Monto,P_Aproba
2491.0,0.08346213292117466
-2000.0,0.17573872472783825
20226.0,0.6498516320474778
170489.0,0.7799227799227799
10760.0,0.08346213292117466
2956.0,0.08346213292117466
40029.0,0.33094262295081966
46566.0,0.1468354430379747
13620.0,0.08346213292117466
1224.0,0.08346213292117466
0.0,0.17573872472783825
95155.0,0.08346213292117466
136639.0,0.08346213292117466
77808.0,0.08346213292117466
6415.0,0.22580645161290322
85672.0,0.08346213292117466
0.0,0.17573872472783825
149886.0,0.08346213292117466
72652.0,0.4458874458874459
47116.0,0.08346213292117466
1473.0,0.5375
21709.0,0.08346213292117466
5520.0,0.17986676535899335
0.0,0.17986676535899335
18757.0,0.1468354430379747
3410.0,0.08346213292117466
52227.0,0.12740899357601712
98535.0,0.08346213292117466
17897.0,0.1468354430379747
64762.0,0.6428571428571429
5024.0,0.08346213292117466
133797.0,0.3787878787878788
232115.0,0.33094262295081966
0.0,0.32967032967032966
134072.0,0.08346213292117466
93983.0,0.7592592592592593
7650.0,0.08346213292117466
68839.0,0.1468354430379747
2500.0,0.8592964824120602
76038.0,0.08346213292117466
12263.0,0.12740899357601712
71983.0,0.08346213292117466
2507.0,0.17573872472783825
778.0,0.1468354430379747
3647.0,0.08346213292117466
58050.0,0.12740899357601712
101781.0,0.08346213292117466
500.0,0.17573872472783825
198724.0,0.12740899357601712
26023.0,0.08346213292117466
101941.0,0.08346213292117466
57579.0,0.17986676535899335
82671.0,0.718213058419244
24802.0,0.12740899357601712
19107.0,0.08346213292117466
15019.0,0.12740899357601712
148826.0,0.08346213292117466
22715.0,0.12740899357601712
207982.0,0.08346213292117466
0.0,0.33094262295081966
41357.0,0.08346213292117466
76910.0,0.08346213292117466
20023.0,0.1468354430379747
19540.0,0.17986676535899335
7018.0,0.1468354430379747
8383.0,0.17986676535899335
4761.0,0.08346213292117466
50500.0,0.1468354430379747
1198.0,0.08346213292117466
3486.0,0.08346213292117466
-7.0,0.17573872472783825
38975.0,0.08346213292117466
67692.0,0.08346213292117466
45603.0,0.08346213292117466
12436.0,0.6498516320474778
12485.0,0.3787878787878788
216482.0,0.08346213292117466
13243.0,0.2975609756097561
19175.0,0.6498516320474778
170971.0,0.33094262295081966
13754.0,0.08346213292117466
4658.0,0.08346213292117466
50099.0,0.1468354430379747
107044.0,0.08346213292117466
136293.0,0.08346213292117466
120411.0,0.08346213292117466
7936.0,0.7592592592592593
0.0,0.17986676535899335
67417.0,0.1468354430379747
2908.0,0.08346213292117466
46344.0,0.1468354430379747
11168.0,0.08346213292117466
259394.0,0.08346213292117466
9018.0,0.1468354430379747
390.0,0.32967032967032966
3150.0,0.1468354430379747
85532.0,0.33094262295081966
50805.0,0.1468354430379747
14326.0,0.12740899357601712
46948.0,0.08346213292117466
4576.0,0.08346213292117466
4941.0,0.08346213292117466
48047.0,0.17986676535899335
757.0,0.08346213292117466
26501.0,0.12740899357601712
35369.0,0.08346213292117466
77617.0,0.718213058419244
16207.0,0.1468354430379747
37587.0,0.08346213292117466
93767.0,0.08346213292117466
66426.0,0.08346213292117466
20865.0,0.12740899357601712
1784.0,0.1468354430379747
0.0,0.33094262295081966
116908.0,0.08346213292117466
17196.0,0.2975609756097561
8014.0,0.17573872472783825
23132.0,0.3787878787878788
452600.0,0.08346213292117466
1145.0,0.08346213292117466
9080.0,0.5015873015873016
0.0,0.17986676535899335
0.0,0.3787878787878788
168719.0,0.08346213292117466
110934.0,0.08346213292117466
390.0,0.17573872472783825
12136.0,0.08346213292117466
189417.0,0.08346213292117466
106765.0,0.08346213292117466
181814.0,0.08346213292117466
19130.0,0.12740899357601712
7545.0,0.1468354430379747
30300.0,0.17986676535899335
0.0,0.17986676535899335
280.0,0.17573872472783825
26129.0,0.1468354430379747
179887.0,0.718213058419244
38306.0,0.1468354430379747
42674.0,0.7799227799227799
101640.0,0.08346213292117466
143650.0,0.17986676535899335
1092.0,0.08346213292117466
2667.0,0.17573872472783825
20417.0,0.08346213292117466
187295.0,0.08346213292117466
56869.0,0.1468354430379747
28306.0,0.08346213292117466
1343.0,0.08346213292117466
3972.0,0.17573872472783825
45966.0,0.22580645161290322
169842.0,0.22580645161290322
1115.0,0.08346213292117466
25207.0,0.17986676535899335
208353.0,0.08346213292117466
41687.0,0.8592964824120602
19267.0,0.1468354430379747
131909.0,0.7592592592592593
86716.0,0.08346213292117466
0.0,0.17573872472783825
331365.0,0.12740899357601712
40576.0,0.08346213292117466
5392.0,0.17573872472783825
996.0,0.08346213292117466
190784.0,0.7592592592592593
15740.0,0.08346213292117466
14645.0,0.5015873015873016
1550.0,0.1468354430379747
116168.0,0.08346213292117466
21189.0,0.08346213292117466
2277.0,0.17573872472783825
24739.0,0.08346213292117466
120890.0,0.33094262295081966
86342.0,0.7799227799227799
33323.0,0.08346213292117466
10912.0,0.1468354430379747
0.0,0.17986676535899335
66648.0,0.1468354430379747
0.0,0.17573872472783825
27720.0,0.2975609756097561
104133.0,0.08346213292117466
183653.0,0.08346213292117466
6961.0,0.17573872472783825
16239.0,0.7592592592592593
970.0,0.32967032967032966
133019.0,0.33094262295081966
34391.0,0.08346213292117466
32236.0,0.12740899357601712
776.0,0.08346213292117466
3305.0,0.2975609756097561
163550.0,0.08346213292117466
0.0,0.17986676535899335
0.0,0.33094262295081966
4157.0,0.08346213292117466
584.0,0.08346213292117466
2410.0,0.08346213292117466
165665.0,0.718213058419244
3719.0,0.17986676535899335
61103.0,0.6498516320474778
-390.0,0.17986676535899335
78632.0,0.08346213292117466
-1678.0,0.17986676535899335
174830.0,0.08346213292117466
3258.0,0.1468354430379747
9415.0,0.6498516320474778
0.0,0.17986676535899335
37319.0,0.08346213292117466
26536.0,0.33094262295081966
15522.0,0.6498516320474778
0.0,0.17573872472783825
62289.0,0.17986676535899335
194.0,0.17573872472783825
126937.0,0.08346213292117466
13424.0,0.08346213292117466
253072.0,0.33094262295081966
120800.0,0.718213058419244
581.0,0.5375
389.0,0.17573872472783825
202638.0,0.08346213292117466
29324.0,0.22580645161290322
450.0,0.17573872472783825
1243.0,0.17573872472783825
6449.0,0.3787878787878788
12925.0,0.5015873015873016
45716.0,0.08346213292117466
1288.0,0.17573872472783825
16217.0,0.33094262295081966
98569.0,0.08346213292117466
29009.0,0.1468354430379747
84171.0,0.33094262295081966
-780.0,0.17986676535899335
105582.0,0.08346213292117466
1649.0,0.17573872472783825
72732.0,0.08346213292117466
94297.0,0.5375
388897.0,0.12740899357601712
13107.0,0.08346213292117466
3497.0,0.17573872472783825
19625.0,0.7799227799227799
44078.0,0.7592592592592593
42437.0,0.12740899357601712
23075.0,0.12740899357601712
47937.0,0.12740899357601712
688.0,0.17573872472783825
99568.0,0.5375
1361.0,0.32967032967032966
20249.0,0.4458874458874459
19088.0,0.1468354430379747
73397.0,0.33094262295081966
24393.0,0.08346213292117466
24911.0,0.3787878787878788
27866.0,0.08346213292117466
28240.0,0.08346213292117466
4138.0,0.17573872472783825
7766.0,0.08346213292117466
3700.0,0.17986676535899335
161105.0,0.33094262295081966
21849.0,0.08346213292117466
2202.0,0.17573872472783825
2501.0,0.17573872472783825
1544.0,0.08346213292117466
26851.0,0.5375
3902.0,0.5375
13752.0,0.6498516320474778
15903.0,0.5015873015873016
21981.0,0.08346213292117466
42509.0,0.22580645161290322
114133.0,0.08346213292117466
1439.0,0.1468354430379747
19214.0,0.2975609756097561
15668.0,0.22404371584699453
-53.0,0.17986676535899335
3660.0,0.08346213292117466
108711.0,0.08346213292117466
1672.0,0.17573872472783825
61614.0,0.08346213292117466
14107.0,0.3787878787878788
19618.0,0.6498516320474778
0.0,0.3787878787878788
20780.0,0.2975609756097561
0.0,0.33094262295081966
8038.0,0.1468354430379747
34592.0,0.08346213292117466
11192.0,0.5015873015873016
44698.0,0.1468354430379747
0.0,0.5015873015873016
70940.0,0.1468354430379747
30798.0,0.08346213292117466
54408.0,0.08346213292117466
64875.0,0.08346213292117466
81731.0,0.08346213292117466
1858.0,0.1468354430379747
121720.0,0.08346213292117466
105449.0,0.08346213292117466
75530.0,0.33094262295081966
3377.0,0.08346213292117466
50286.0,0.08346213292117466
50686.0,0.1468354430379747
15907.0,0.22404371584699453
17848.0,0.08346213292117466
1221.0,0.17573872472783825
6763.0,0.17573872472783825
22325.0,0.08346213292117466
81907.0,0.08346213292117466
68371.0,0.5375
3260.0,0.32967032967032966
18523.0,0.22404371584699453
34785.0,0.12740899357601712
132514.0,0.08346213292117466
12854.0,0.7799227799227799
91894.0,0.08346213292117466
45807.0,0.08346213292117466
2333.0,0.17573872472783825
60289.0,0.5375
24779.0,0.08346213292117466
0.0,0.17986676535899335
34364.0,0.5015873015873016
81694.0,0.08346213292117466
1102.0,0.17986676535899335
62737.0,0.17986676535899335
65312.0,0.7799227799227799
14787.0,0.08346213292117466
10141.0,0.33094262295081966
632.0,0.17573872472783825
23820.0,0.08346213292117466
396.0,0.3787878787878788
20591.0,0.7592592592592593
122486.0,0.08346213292117466
2550.0,0.8592964824120602
34135.0,0.1468354430379747
7067.0,0.17573872472783825
146224.0,0.08346213292117466
0.0,0.33094262295081966
64691.0,0.1468354430379747
27459.0,0.17986676535899335
56808.0,0.08346213292117466
1866.0,0.17573872472783825
7383.0,0.17573872472783825
80603.0,0.08346213292117466
7072.0,0.39361702127659576
39177.0,0.1468354430379747
819.0,0.08346213292117466
49468.0,0.1468354430379747
966.0,0.17573872472783825
6066.0,0.1468354430379747
78379.0,0.08346213292117466
33197.0,0.1468354430379747
2634.0,0.08346213292117466
0.0,0.17573872472783825
97660.0,0.08346213292117466
50947.0,0.12740899357601712
45753.0,0.08346213292117466
13257.0,0.8592964824120602
24208.0,0.4458874458874459
27660.0,0.2975609756097561
85264.0,0.4458874458874459
50986.0,0.5375
0.0,0.3787878787878788
26264.0,0.22404371584699453
38604.0,0.1468354430379747
6618.0,0.08346213292117466
42795.0,0.7799227799227799
780.0,0.17573872472783825
103918.0,0.08346213292117466
54313.0,0.7799227799227799
164646.0,0.08346213292117466
0.0,0.33094262295081966
27918.0,0.08346213292117466
150.0,0.6428571428571429
55385.0,0.08346213292117466
10683.0,0.5015873015873016
4410.0,0.08346213292117466
238795.0,0.7799227799227799
541.0,0.08346213292117466
1912.0,0.1468354430379747
18544.0,0.4458874458874459
62423.0,0.7592592592592593
19410.0,0.7799227799227799
49860.0,0.1468354430379747
7994.0,0.08346213292117466
28404.0,0.1468354430379747
46476.0,0.33094262295081966
18696.0,0.6428571428571429
70820.0,0.1468354430379747
32755.0,0.6498516320474778
38924.0,0.08346213292117466
67570.0,0.1468354430379747
26127.0,0.08346213292117466
0.0,0.33094262295081966
-431.0,0.14423076923076922
9980.0,0.39361702127659576
189279.0,0.08346213292117466
4166.0,0.32967032967032966
58078.0,0.1468354430379747
47830.0,0.12740899357601712
50441.0,0.08346213292117466
48064.0,0.1468354430379747
8479.0,0.17573872472783825
250121.0,0.17986676535899335
53213.0,0.33094262295081966
2400.0,0.17573872472783825
6666.0,0.17573872472783825
3995.0,0.08346213292117466
135184.0,0.718213058419244
1480.0,0.17573872472783825
9340.0,0.6428571428571429
5653.0,0.5015873015873016
6573.0,0.08346213292117466
138657.0,0.22580645161290322
507062.0,0.33094262295081966
211775.0,0.08346213292117466
197231.0,0.7592592592592593
19335.0,0.22404371584699453
5473.0,0.17573872472783825
22804.0,0.08346213292117466
0.0,0.3787878787878788
1726.0,0.08346213292117466
121165.0,0.08346213292117466
45777.0,0.1468354430379747
57815.0,0.08346213292117466
41641.0,0.33094262295081966
49644.0,0.17986676535899335
1016.0,0.17573872472783825
26891.0,0.1468354430379747
89634.0,0.08346213292117466
1290.0,0.17573872472783825
81283.0,0.08346213292117466
29243.0,0.17986676535899335
760.0,0.17573872472783825
2052.0,0.17573872472783825
15127.0,0.08346213292117466
780.0,0.17573872472783825
75811.0,0.08346213292117466
15912.0,0.2975609756097561
4463.0,0.17986676535899335
48331.0,0.1468354430379747
5888.0,0.17573872472783825
28405.0,0.12740899357601712
117492.0,0.718213058419244
69183.0,0.7592592592592593
0.0,0.17986676535899335
4164.0,0.08346213292117466
4757.0,0.08346213292117466
49401.0,0.1468354430379747
3759.0,0.08346213292117466
123943.0,0.08346213292117466
66689.0,0.22580645161290322
968.0,0.32967032967032966
3893.0,0.17573872472783825
2362.0,0.17573872472783825
11936.0,0.08346213292117466
213495.0,0.08346213292117466
379080.0,0.08346213292117466
50356.0,0.1468354430379747
40154.0,0.6498516320474778
78265.0,0.08346213292117466
0.0,0.32967032967032966
281604.0,0.08346213292117466
4500.0,0.17573872472783825
11460.0,0.17986676535899335
25234.0,0.1468354430379747
5173.0,0.08346213292117466
16691.0,0.33094262295081966
0.0,0.33094262295081966
3890.0,0.08346213292117466
1506.0,0.32967032967032966
231990.0,0.08346213292117466
390.0,0.17573872472783825
0.0,0.3787878787878788
0.0,0.5015873015873016
5444.0,0.17573872472783825
1860.0,0.2975609756097561
530.0,0.32967032967032966
46239.0,0.12740899357601712
0.0,0.17573872472783825
18419.0,0.12740899357601712
376014.0,0.718213058419244
8046.0,0.08346213292117466
18751.0,0.17986676535899335
28788.0,0.1468354430379747
1050.0,0.8592964824120602
99302.0,0.08346213292117466
374.0,0.17573872472783825
6218.0,0.17573872472783825
19006.0,0.39361702127659576
210866.0,0.17986676535899335
44432.0,0.08346213292117466
8820.0,0.1468354430379747
38483.0,0.7592592592592593
220588.0,0.08346213292117466
18194.0,0.22404371584699453
234825.0,0.14423076923076922
181295.0,0.08346213292117466
326.0,0.17986676535899335
59466.0,0.17986676535899335
4445.0,0.17573872472783825
40112.0,0.08346213292117466
0.0,0.17573872472783825
14525.0,0.08346213292117466
27324.0,0.7592592592592593
2150.0,0.08346213292117466
7888.0,0.17573872472783825
60525.0,0.1468354430379747
29213.0,0.2975609756097561
5322.0,0.08346213292117466
326239.0,0.08346213292117466
161766.0,0.08346213292117466
40478.0,0.12740899357601712
246764.0,0.08346213292117466
44788.0,0.1468354430379747
16317.0,0.14423076923076922
780.0,0.33094262295081966
13708.0,0.5375
47102.0,0.08346213292117466
60465.0,0.1468354430379747
18886.0,0.17986676535899335
17261.0,0.1468354430379747
34405.0,0.33094262295081966
80849.0,0.08346213292117466
34203.0,0.1468354430379747
34804.0,0.08346213292117466
13639.0,0.1468354430379747
48413.0,0.1468354430379747
99.0,0.6428571428571429
105607.0,0.12740899357601712
126592.0,0.08346213292117466
44109.0,0.08346213292117466
390.0,0.5015873015873016
14682.0,0.4458874458874459
5613.0,0.3787878787878788
50757.0,0.08346213292117466
7795.0,0.08346213292117466
0.0,0.17986676535899335
47772.0,0.1468354430379747
121764.0,0.08346213292117466
21507.0,0.12740899357601712
68859.0,0.8592964824120602
408.0,0.17573872472783825
0.0,0.33094262295081966
1960.0,0.08346213292117466
14815.0,0.7799227799227799
27318.0,0.08346213292117466
203729.0,0.08346213292117466
105509.0,0.08346213292117466
111295.0,0.08346213292117466
47054.0,0.1468354430379747
390.0,0.17986676535899335
100908.0,0.14423076923076922
80808.0,0.22580645161290322
964.0,0.08346213292117466
46675.0,0.08346213292117466
39753.0,0.1468354430379747
994.0,0.17986676535899335
35548.0,0.4458874458874459
22634.0,0.5015873015873016
49929.0,0.6428571428571429
61118.0,0.12740899357601712
53419.0,0.17986676535899335
54986.0,0.08346213292117466
43611.0,0.7799227799227799
83722.0,0.08346213292117466
52684.0,0.08346213292117466
22219.0,0.12740899357601712
181870.0,0.08346213292117466
2776.0,0.17573872472783825
41826.0,0.08346213292117466
22387.0,0.08346213292117466
58337.0,0.12740899357601712
132214.0,0.08346213292117466
29554.0,0.1468354430379747
5325.0,0.17573872472783825
50867.0,0.33094262295081966
164222.0,0.08346213292117466
56403.0,0.1468354430379747
52582.0,0.33094262295081966
49981.0,0.08346213292117466
124780.0,0.7592592592592593
139282.0,0.08346213292117466
4446.0,0.32967032967032966
32562.0,0.12740899357601712
5310.0,0.08346213292117466
1560.0,0.17986676535899335
421504.0,0.17986676535899335
71501.0,0.5375
14409.0,0.12740899357601712
1464.0,0.17986676535899335
5143.0,0.17573872472783825
15633.0,0.08346213292117466
13559.0,0.08346213292117466
3773.0,0.08346213292117466
94453.0,0.12740899357601712
69896.0,0.33094262295081966
87656.0,0.08346213292117466
2706.0,0.17573872472783825
65903.0,0.08346213292117466
1809.0,0.17986676535899335
0.0,0.3787878787878788
48276.0,0.08346213292117466
50547.0,0.1468354430379747
0.0,0.3787878787878788
18653.0,0.7799227799227799
390.0,0.14423076923076922
17790.0,0.7799227799227799
10000.0,0.12740899357601712
5197.0,0.1468354430379747
0.0,0.33094262295081966
364.0,0.17573872472783825
0.0,0.17986676535899335
165477.0,0.08346213292117466
652.0,0.5015873015873016
12098.0,0.3787878787878788
94056.0,0.08346213292117466
15397.0,0.39361702127659576
72551.0,0.12740899357601712
57982.0,0.33094262295081966
166573.0,0.718213058419244
41264.0,0.17986676535899335
46004.0,0.7592592592592593
40199.0,0.6498516320474778
37159.0,0.1468354430379747
90930.0,0.12740899357601712
5250.0,0.2975609756097561
211508.0,0.22580645161290322
16855.0,0.6498516320474778
29860.0,0.1468354430379747
7806.0,0.08346213292117466
6859.0,0.17573872472783825
45504.0,0.1468354430379747
68073.0,0.08346213292117466
6890.0,0.08346213292117466
0.0,0.33094262295081966
16674.0,0.39361702127659576
442291.0,0.08346213292117466
24622.0,0.3787878787878788
66548.0,0.8592964824120602
16639.0,0.6428571428571429
29294.0,0.17986676535899335
80088.0,0.08346213292117466
70888.0,0.1468354430379747
-200.0,0.17986676535899335
29109.0,0.17986676535899335
-10.0,0.17573872472783825
0.0,0.33094262295081966
2774.0,0.17573872472783825
0.0,0.17986676535899335
45107.0,0.1468354430379747
35923.0,0.08346213292117466
9210.0,0.17573872472783825
34799.0,0.08346213292117466
0.0,0.17573872472783825
45345.0,0.1468354430379747
1319.0,0.17573872472783825
20505.0,0.4458874458874459
5219.0,0.17573872472783825
0.0,0.3787878787878788
594.0,0.17573872472783825
4693.0,0.6428571428571429
41525.0,0.1468354430379747
16959.0,0.12740899357601712
60558.0,0.17986676535899335
6677.0,0.17986676535899335
36439.0,0.08346213292117466
12197.0,0.1468354430379747
754.0,0.17573872472783825
60211.0,0.5375
0.0,0.17986676535899335
14087.0,0.08346213292117466
32724.0,0.39361702127659576
440.0,0.17573872472783825
65645.0,0.08346213292117466
334394.0,0.718213058419244
6783.0,0.08346213292117466
19775.0,0.6498516320474778
16163.0,0.12740899357601712
18244.0,0.6428571428571429
31955.0,0.1468354430379747
0.0,0.3787878787878788
682.0,0.17573872472783825
30045.0,0.17986676535899335
80461.0,0.4458874458874459
22514.0,0.08346213292117466
50241.0,0.7592592592592593
1013.0,0.6428571428571429
9298.0,0.39361702127659576
3594.0,0.17573872472783825
2376.0,0.08346213292117466
60745.0,0.1468354430379747
1676.0,0.17573872472783825
15801.0,0.08346213292117466
867.0,0.17986676535899335
9457.0,0.1468354430379747
157174.0,0.08346213292117466
0.0,0.17573872472783825
379039.0,0.08346213292117466
381453.0,0.08346213292117466
234053.0,0.08346213292117466
1034.0,0.08346213292117466
203108.0,0.33094262295081966
191.0,0.17573872472783825
-60.0,0.32967032967032966
75.0,0.17573872472783825
60258.0,0.08346213292117466
18763.0,0.2975609756097561
136286.0,0.08346213292117466
11462.0,0.12740899357601712
46233.0,0.22580645161290322
24133.0,0.1468354430379747
66881.0,0.6498516320474778
5446.0,0.08346213292117466
20976.0,0.1468354430379747
13693.0,0.3787878787878788
63049.0,0.08346213292117466
117271.0,0.08346213292117466
18978.0,0.7799227799227799
17263.0,0.1468354430379747
120298.0,0.7592592592592593
52949.0,0.6428571428571429
51036.0,0.1468354430379747
44828.0,0.1468354430379747
152856.0,0.08346213292117466
914.0,0.17573872472783825
825.0,0.08346213292117466
29595.0,0.4458874458874459
237372.0,0.08346213292117466
18311.0,0.1468354430379747
18852.0,0.1468354430379747
13780.0,0.08346213292117466
59063.0,0.1468354430379747
12775.0,0.1468354430379747
14710.0,0.39361702127659576
91857.0,0.08346213292117466
367965.0,0.08346213292117466
46064.0,0.1468354430379747
16419.0,0.22404371584699453
93357.0,0.08346213292117466
11584.0,0.12740899357601712
8356.0,0.39361702127659576
2115.0,0.17573872472783825
79390.0,0.08346213292117466
4585.0,0.08346213292117466
3313.0,0.08346213292117466
10992.0,0.7799227799227799
51998.0,0.6428571428571429
407399.0,0.33094262295081966
51741.0,0.33094262295081966
245193.0,0.7592592592592593
6025.0,0.5015873015873016
55348.0,0.17986676535899335
118801.0,0.08346213292117466
9625.0,0.08346213292117466
146130.0,0.08346213292117466
315.0,0.17573872472783825
5553.0,0.17573872472783825
2841.0,0.33094262295081966
0.0,0.17986676535899335
2644.0,0.17573872472783825
12936.0,0.5015873015873016
158651.0,0.08346213292117466
51076.0,0.12740899357601712
7363.0,0.17573872472783825
67090.0,0.12740899357601712
307.0,0.17573872472783825
4406.0,0.08346213292117466
288033.0,0.08346213292117466
1929.0,0.17573872472783825
6396.0,0.08346213292117466
2017.0,0.17573872472783825
0.0,0.5015873015873016
75382.0,0.33094262295081966
197746.0,0.17986676535899335
3096.0,0.08346213292117466
86792.0,0.08346213292117466
63706.0,0.4458874458874459
9939.0,0.08346213292117466
19629.0,0.08346213292117466
42897.0,0.4458874458874459
22852.0,0.8592964824120602
35176.0,0.17986676535899335
217.0,0.17573872472783825
0.0,0.17986676535899335
59762.0,0.08346213292117466
-1244.0,0.17986676535899335
30755.0,0.7799227799227799
31042.0,0.3787878787878788
87310.0,0.7592592592592593
0.0,0.3787878787878788
185441.0,0.08346213292117466
41387.0,0.08346213292117466
92966.0,0.5375
0.0,0.17573872472783825
128947.0,0.5375
107968.0,0.33094262295081966
156993.0,0.08346213292117466
26833.0,0.08346213292117466
34760.0,0.08346213292117466
57259.0,0.08346213292117466
95600.0,0.08346213292117466
49842.0,0.1468354430379747
124108.0,0.08346213292117466
390.0,0.3787878787878788
45870.0,0.08346213292117466
20386.0,0.1468354430379747
27331.0,0.12740899357601712
46806.0,0.7592592592592593
380.0,0.17986676535899335
50110.0,0.5375
219099.0,0.08346213292117466
2475.0,0.08346213292117466
0.0,0.17986676535899335
20849.0,0.08346213292117466
155131.0,0.08346213292117466
18961.0,0.08346213292117466
143737.0,0.08346213292117466
33959.0,0.1468354430379747
14681.0,0.1468354430379747
942.0,0.1468354430379747
53494.0,0.08346213292117466
45013.0,0.1468354430379747
42062.0,0.22580645161290322
582.0,0.17573872472783825
-3.0,0.17573872472783825
5552.0,0.17573872472783825
30018.0,0.08346213292117466
140266.0,0.08346213292117466
20139.0,0.12740899357601712
16732.0,0.6498516320474778
18599.0,0.1468354430379747
181385.0,0.08346213292117466
86508.0,0.08346213292117466
277680.0,0.08346213292117466
41104.0,0.14423076923076922
0.0,0.3787878787878788
38913.0,0.08346213292117466
18553.0,0.1468354430379747
40246.0,0.1468354430379747
10823.0,0.17986676535899335
11174.0,0.3787878787878788
79761.0,0.08346213292117466
18585.0,0.6498516320474778
990.0,0.08346213292117466
4940.0,0.17573872472783825
7302.0,0.08346213292117466
76828.0,0.14423076923076922
29860.0,0.08346213292117466
91485.0,0.08346213292117466
94916.0,0.08346213292117466
71989.0,0.08346213292117466
47438.0,0.4458874458874459
17775.0,0.1468354430379747
80037.0,0.08346213292117466
1430.0,0.08346213292117466
101885.0,0.08346213292117466
49608.0,0.08346213292117466
5437.0,0.7799227799227799
6350.0,0.17986676535899335
3342.0,0.08346213292117466
196845.0,0.08346213292117466
7572.0,0.08346213292117466
96832.0,0.12740899357601712
143660.0,0.08346213292117466
254219.0,0.08346213292117466
55563.0,0.6498516320474778
442.0,0.3787878787878788
212197.0,0.08346213292117466
85914.0,0.08346213292117466
75012.0,0.08346213292117466
64489.0,0.08346213292117466
36267.0,0.08346213292117466
1081.0,0.17573872472783825
4059.0,0.17986676535899335
21043.0,0.12740899357601712
4697.0,0.39361702127659576
2501.0,0.17986676535899335
1000.0,0.08346213292117466
28566.0,0.22580645161290322
7653.0,0.1468354430379747
101551.0,0.08346213292117466
93295.0,0.3787878787878788
4567.0,0.17986676535899335
0.0,0.33094262295081966
2729.0,0.08346213292117466
28651.0,0.4458874458874459
7191.0,0.08346213292117466
15552.0,0.1468354430379747
35169.0,0.08346213292117466
213638.0,0.08346213292117466
0.0,0.17986676535899335
8144.0,0.32967032967032966
5745.0,0.1468354430379747
85780.0,0.08346213292117466
-10.0,0.33094262295081966
88185.0,0.08346213292117466
15921.0,0.1468354430379747
178069.0,0.08346213292117466
9663.0,0.12740899357601712
101556.0,0.08346213292117466
60227.0,0.17986676535899335
333.0,0.17573872472783825
19061.0,0.1468354430379747
138329.0,0.08346213292117466
390.0,0.17573872472783825
64869.0,0.12740899357601712
182283.0,0.08346213292117466
109863.0,0.08346213292117466
2912.0,0.17573872472783825
191865.0,0.08346213292117466
380.0,0.08346213292117466
103398.0,0.6428571428571429
-20.0,0.08346213292117466
110417.0,0.08346213292117466
836.0,0.17986676535899335
7246.0,0.08346213292117466
3000.0,0.08346213292117466
300.0,0.8592964824120602
48593.0,0.12740899357601712
475934.0,0.08346213292117466
5527.0,0.17573872472783825
36320.0,0.08346213292117466
17453.0,0.5015873015873016
53910.0,0.1468354430379747
123485.0,0.08346213292117466
104503.0,0.33094262295081966
33765.0,0.08346213292117466
13701.0,0.12740899357601712
26769.0,0.2975609756097561
574.0,0.1468354430379747
27172.0,0.12740899357601712
107221.0,0.08346213292117466
0.0,0.5015873015873016
0.0,0.14423076923076922
23787.0,0.8592964824120602
2400.0,0.17573872472783825
2500.0,0.17573872472783825
385662.0,0.08346213292117466
138877.0,0.08346213292117466
3116.0,0.17986676535899335
93155.0,0.8592964824120602
79434.0,0.718213058419244
991.0,0.17573872472783825
53541.0,0.1468354430379747
42140.0,0.08346213292117466
1960.0,0.32967032967032966
73983.0,0.12740899357601712
52332.0,0.08346213292117466
24358.0,0.1468354430379747
30374.0,0.6498516320474778
86769.0,0.08346213292117466
816.0,0.33094262295081966
153994.0,0.5375
59520.0,0.33094262295081966
8451.0,0.08346213292117466
16241.0,0.08346213292117466
58890.0,0.1468354430379747
27458.0,0.8592964824120602
4975.0,0.17573872472783825
0.0,0.3787878787878788
326.0,0.3787878787878788
42622.0,0.08346213292117466
66497.0,0.08346213292117466
54529.0,0.7592592592592593
71165.0,0.718213058419244
0.0,0.17573872472783825
8506.0,0.7799227799227799
673.0,0.08346213292117466
72473.0,0.1468354430379747
84027.0,0.22580645161290322
15090.0,0.1468354430379747
1636.0,0.17573872472783825
225478.0,0.08346213292117466
108316.0,0.08346213292117466
0.0,0.17986676535899335
36159.0,0.3787878787878788
14353.0,0.1468354430379747
17875.0,0.22404371584699453
200849.0,0.08346213292117466
72517.0,0.12740899357601712
42409.0,0.08346213292117466
430.0,0.1468354430379747
0.0,0.17986676535899335
259636.0,0.08346213292117466
1314.0,0.08346213292117466
94732.0,0.7592592592592593
51662.0,0.08346213292117466
13954.0,0.12740899357601712
35215.0,0.33094262295081966
5379.0,0.08346213292117466
2934.0,0.08346213292117466
4100.0,0.08346213292117466
215779.0,0.08346213292117466
28934.0,0.33094262295081966
2610.0,0.17986676535899335
204212.0,0.33094262295081966
79573.0,0.08346213292117466
22500.0,0.12740899357601712
4527.0,0.1468354430379747
3266.0,0.17573872472783825
-14.0,0.14423076923076922
61756.0,0.1468354430379747
143947.0,0.718213058419244
65083.0,0.14423076923076922
105932.0,0.08346213292117466
58844.0,0.33094262295081966
19433.0,0.1468354430379747
4783.0,0.22580645161290322
79696.0,0.1468354430379747
3060.0,0.17573872472783825
27172.0,0.12740899357601712
76184.0,0.08346213292117466
99801.0,0.7592592592592593
46255.0,0.08346213292117466
9730.0,0.2975609756097561
56448.0,0.7592592592592593
60110.0,0.14423076923076922
18925.0,0.7799227799227799
