Monto,P_Aproba
1439.0,0.1550055126353931
19214.0,0.2913685804260674
15668.0,0.44561702539662706
-53.0,0.23649042377553836
3660.0,0.0818420120181813
108711.0,0.09796874762913078
1672.0,0.16185211976871855
61614.0,0.07980984668325149
14107.0,0.5076523377423988
19618.0,0.6904763135460247
0.0,0.39092086953231275
20780.0,0.3713752857618543
0.0,0.38656597986608626
8038.0,0.15290445650374423
34592.0,0.082462172614997
11192.0,0.33218765164409186
44698.0,0.13976078958965932
0.0,0.3178018820401816
70940.0,0.12076680138935146
30798.0,0.07695301735746793
54408.0,0.07354746903463859
64875.0,0.07644773500090982
81731.0,0.0899972397416651
1858.0,0.15258961418899125
121720.0,0.09272481162060961
105449.0,0.09414121221566706
75530.0,0.29639850402269946
3377.0,0.10047024190532965
50286.0,0.07659249388143384
50686.0,0.1348428291002194
15907.0,0.15865960382833433
17848.0,0.10048429233877962
1221.0,0.1695379807426678
6763.0,0.12413042556165917
22325.0,0.07408158455904061
81907.0,0.0899972397416651
68371.0,0.6239896727266127
3260.0,0.39780754016809317
18523.0,0.24787212656436533
34785.0,0.1063418458471285
132514.0,0.0745207428850505
12854.0,0.7457807571792757
91894.0,0.0972996074658983
45807.0,0.09252840701197772
2333.0,0.12351678335582003
60289.0,0.6134927464476252
24779.0,0.07472052112703421
0.0,0.2682303612456226
34364.0,0.2864350256530198
81694.0,0.0954598451651026
1102.0,0.24890456980406328
62737.0,0.14947850120225106
65312.0,0.7270845145611489
14787.0,0.07731097124325034
10141.0,0.41626015165848207
632.0,0.148018723984407
23820.0,0.07408158455904061
396.0,0.23010761975783442
20591.0,0.7646693016947124
122486.0,0.09271451374047293
2550.0,0.7812394677874563
34135.0,0.11428355338290942
7067.0,0.13238667958486158
146224.0,0.07781593637807736
0.0,0.38424935682619793
64691.0,0.10406558060659722
27459.0,0.22949869532164613
56808.0,0.09529919697056152
1866.0,0.12811604440502372
7383.0,0.11276682284913657
80603.0,0.10019523587802093
7072.0,0.3010320109966456
39177.0,0.140472295375697
819.0,0.10674896809303076
49468.0,0.12405736284762393
966.0,0.16573832326155452
6066.0,0.16027343149297263
78379.0,0.10475313627193135
33197.0,0.13377627354152785
2634.0,0.09482436170220035
0.0,0.1579226953100661
97660.0,0.07554632748909917
50947.0,0.15256722736341696
45753.0,0.0971400677329773
13257.0,0.8232371956607033
24208.0,0.44841980297315476
27660.0,0.3512871937653028
85264.0,0.5089813090130912
50986.0,0.6200986463171001
0.0,0.2763062089142693
26264.0,0.1564552917674026
38604.0,0.13530076537022132
6618.0,0.07451035413539595
42795.0,0.7341465697212831
780.0,0.17145456660181496
103918.0,0.0737614660979507
54313.0,0.7348505901705976
164646.0,0.07952894023027739
0.0,0.3874348319969198
27918.0,0.0739577628902273
150.0,0.6926930109713062
55385.0,0.10280347615202218
10683.0,0.4914609905634241
4410.0,0.08198372443688888
238795.0,0.7141020805780112
541.0,0.13376907506528524
1912.0,0.13927890165299056
18544.0,0.49611065998952225
62423.0,0.7934502164635813
19410.0,0.752457815094401
49860.0,0.1350822375526776
7994.0,0.07524084442135921
28404.0,0.14228439822995131
46476.0,0.3088193397030646
18696.0,0.6413604315786418
70820.0,0.10821203158211326
32755.0,0.6489906558070239
38924.0,0.07883036361745974
67570.0,0.1409483260941737
26127.0,0.1046434546947022
0.0,0.36853918671545005
-431.0,0.21175408877529633
9980.0,0.27864955430932753
189279.0,0.09339745866461785
4166.0,0.2944385056643087
58078.0,0.13920107428055628
47830.0,0.16105318094535032
50441.0,0.11035878524407398
48064.0,0.13731507916781663
8479.0,0.11072225973990378
250121.0,0.2494355744149101
53213.0,0.2638120414796051
2400.0,0.12605060517429892
6666.0,0.13633862786996243
3995.0,0.08701872621890246
135184.0,0.6446662677142988
1480.0,0.14595399681109922
9340.0,0.7794214381731177
5653.0,0.32744592698575414
6573.0,0.07451035413539595
138657.0,0.21243229861560028
507062.0,0.2635267266502095
211775.0,0.07929076864392
197231.0,0.6856650435303202
19335.0,0.24338567360986432
5473.0,0.2557551440937003
22804.0,0.07386272048878778
0.0,0.32069599820709294
1726.0,0.09867664261221193
121165.0,0.09208466549341561
45777.0,0.13504000297915136
57815.0,0.09902861415494542
41641.0,0.35448053592293516
49644.0,0.16263220334709408
1016.0,0.1663805505647501
26891.0,0.13903113500029443
89634.0,0.08970559209036325
1290.0,0.1488004437510981
81283.0,0.11800984889189209
29243.0,0.1559870269085682
760.0,0.1474715649327787
2052.0,0.12286989149113112
15127.0,0.09562788950077912
780.0,0.17192491930477793
75811.0,0.07548835506921703
15912.0,0.3125858453084826
4463.0,0.13975191737600176
48331.0,0.13731507916781663
5888.0,0.13752547324386916
28405.0,0.153719670982861
117492.0,0.6583286740489571
69183.0,0.6332265632205286
0.0,0.23541553933723727
4164.0,0.10484251355935383
4757.0,0.10073872358188764
49401.0,0.13721514497246362
3759.0,0.08316398889879335
123943.0,0.09271451374047293
66689.0,0.20187336782107376
968.0,0.22164949091342828
3893.0,0.1183380349187483
2362.0,0.12355584050578614
11936.0,0.07354746903463859
213495.0,0.07916951758326152
379080.0,0.10987205138504168
50356.0,0.14588153004871487
40154.0,0.6706090339678048
78265.0,0.09845802635962699
0.0,0.24886553767611522
281604.0,0.10532009700020542
4500.0,0.12048611236290827
11460.0,0.14279151799852816
25234.0,0.13695931473648787
5173.0,0.1040952816574916
16691.0,0.23151954483918086
0.0,0.38878865693738013
3890.0,0.08348609037869405
1506.0,0.2878225207957404
231990.0,0.09813964699764534
390.0,0.1637168182586516
0.0,0.26963510667894186
0.0,0.2893375787171709
5444.0,0.14531312423194584
1860.0,0.2379771198815078
530.0,0.26537098486293303
46239.0,0.22860170268394056
0.0,0.22357693670932585
18419.0,0.15248207785821674
376014.0,0.7171741808486433
8046.0,0.07487504508136132
18751.0,0.12784982907558842
28788.0,0.13682693644481794
1050.0,0.8816090351182927
99302.0,0.11275805537517454
374.0,0.1567340846102661
6218.0,0.49747264137627456
19006.0,0.4442187859720941
210866.0,0.12240969776251992
44432.0,0.08141279969602822
8820.0,0.14718231414756633
38483.0,0.8155079208248384
220588.0,0.08482339431609864
18194.0,0.48153746383653007
234825.0,0.21451197027846378
181295.0,0.08017097846893732
326.0,0.26515095621357626
59466.0,0.2603115752719402
4445.0,0.11531511066159456
40112.0,0.10959301351882644
0.0,0.18753372882445857
14525.0,0.07583797514040104
27324.0,0.8109724125288742
2150.0,0.08202566264706107
7888.0,0.16196555757133108
60525.0,0.11875225523183697
29213.0,0.2609736769029753
5322.0,0.09316996052061505
326239.0,0.11572759967590976
161766.0,0.08820012541931455
40478.0,0.12936182487291267
246764.0,0.11588282467584395
44788.0,0.12820475304569637
16317.0,0.10318754042952796
780.0,0.2640500939727725
13708.0,0.6707487331847313
47102.0,0.11631070672103704
60465.0,0.13604097988420866
18886.0,0.2450648342600393
17261.0,0.1341915147275171
34405.0,0.18451654180071186
80849.0,0.10030433748529019
34203.0,0.14520464558054677
34804.0,0.0873017833176981
13639.0,0.140620543362409
48413.0,0.12143599486326474
99.0,0.5311864696534738
105607.0,0.10849132157016124
126592.0,0.10251834486394354
44109.0,0.07644030999917847
390.0,0.3861880487460941
14682.0,0.40513420196160554
5613.0,0.506631046372196
50757.0,0.07885095354935742
7795.0,0.09544683056575988
0.0,0.14603593050374078
47772.0,0.13791125475434454
121764.0,0.09375898183510185
21507.0,0.23101309099693865
68859.0,0.7983061601707426
408.0,0.15957774539149228
0.0,0.46370860924322804
1960.0,0.08119127134580846
14815.0,0.7337553578825746
27318.0,0.07354746903463859
203729.0,0.08964562545005643
105509.0,0.07679212466033802
111295.0,0.07606395775346941
47054.0,0.32693742229443123
390.0,0.1733155907687777
100908.0,0.2272012703568071
80808.0,0.2338254419832967
964.0,0.1058598307592766
46675.0,0.09887814522363493
39753.0,0.12273609300635409
994.0,0.21960739636962354
35548.0,0.40804288411821815
22634.0,0.28840283120478377
49929.0,0.6302648662672058
61118.0,0.15324358720268463
53419.0,0.12462375926926976
54986.0,0.10873377769489896
43611.0,0.7111929062713819
83722.0,0.07387718784606138
52684.0,0.09922686595423746
22219.0,0.1599743751931261
181870.0,0.08006104979947601
2776.0,0.14306075174826136
41826.0,0.082462172614997
22387.0,0.09216484134822743
58337.0,0.11867242742451066
132214.0,0.07756576773184574
29554.0,0.1429241053120419
5325.0,0.11505928836363206
50867.0,0.2880877213607668
164222.0,0.07914564326448494
56403.0,0.13393242374100828
52582.0,0.3348048436658451
49981.0,0.07354746903463859
124780.0,0.7076634494633901
139282.0,0.09203041399826274
4446.0,0.4306556383791575
32562.0,0.13063876394083224
5310.0,0.07590646554047369
1560.0,0.23821603711041844
421504.0,0.1692120859634328
71501.0,0.6264398854403965
14409.0,0.10663276515213231
1464.0,0.2364189467980619
5143.0,0.11450120573913253
15633.0,0.09921539535721066
13559.0,0.07762451379341676
3773.0,0.07794089161710654
94453.0,0.13320332673518875
69896.0,0.25485141053303195
87656.0,0.09252840701197772
2706.0,0.14519952250700005
65903.0,0.08120563314677016
1809.0,0.22638483230734097
0.0,0.3990690516670416
48276.0,0.11627729571777018
50547.0,0.1354320689251162
0.0,0.3543905302597171
18653.0,0.7373679339099211
390.0,0.15757372131054495
17790.0,0.764953736057319
10000.0,0.13718750500241578
5197.0,0.1542555812301103
0.0,0.3882691709255195
364.0,0.15838862492887698
0.0,0.21594199064427788
165477.0,0.07738647621174706
652.0,0.2415362574793815
12098.0,0.4875906916107333
94056.0,0.09428156493703287
15397.0,0.3052378022036556
72551.0,0.10765239674641269
57982.0,0.39396004865639683
166573.0,0.6705099453580722
41264.0,0.24564527880473308
46004.0,0.8069772880936432
40199.0,0.6995316206225719
37159.0,0.13506940427133712
90930.0,0.10916464854393183
5250.0,0.18672370796017018
211508.0,0.21190901478898255
16855.0,0.736055051321585
29860.0,0.14046898194946855
7806.0,0.08178740992243799
6859.0,0.11149313446542547
45504.0,0.13999223489000204
68073.0,0.09724189987540455
6890.0,0.0761595925186725
0.0,0.3792085856485704
16674.0,0.31321038064413287
442291.0,0.10439085363021365
24622.0,0.5035608087890346
66548.0,0.8182110515129228
16639.0,0.668727229549347
29294.0,0.15875766121594095
80088.0,0.09929513832155758
70888.0,0.10763279078631006
-200.0,0.22060863094125333
29109.0,0.16432818620602008
-10.0,0.20573134379997868
0.0,0.389751455036808
2774.0,0.12445919320464872
0.0,0.2502326655816878
45107.0,0.134711758581829
35923.0,0.08137727299042043
9210.0,0.11104705547174558
34799.0,0.0796547562706019
0.0,0.16592015661010304
45345.0,0.14423107974549546
1319.0,0.1587795700126295
20505.0,0.44883880004792087
5219.0,0.12485520346576479
0.0,0.39092086953231275
594.0,0.1767665000625187
4693.0,0.665129314932383
41525.0,0.13452387626569387
16959.0,0.14037883809545604
60558.0,0.13931652427089256
6677.0,0.200360513637614
36439.0,0.07932757767979484
12197.0,0.14106812259071524
754.0,0.176859239730929
60211.0,0.6132572952166482
0.0,0.21315063207495502
14087.0,0.07354746903463859
32724.0,0.29245660851804983
440.0,0.15755263644197082
65645.0,0.09975071800663035
334394.0,0.7171741808486433
6783.0,0.08266651654536133
19775.0,0.6908594768276385
16163.0,0.13126130919984663
18244.0,0.6669703622590525
31955.0,0.1424174999192103
0.0,0.3606813531996327
682.0,0.15603968746982494
30045.0,0.13868242090600924
80461.0,0.3588154665784583
22514.0,0.10943864572401096
50241.0,0.8146131570987367
1013.0,0.6022294289072424
9298.0,0.29658315138276903
3594.0,0.15434681087315177
2376.0,0.11668424228849297
60745.0,0.15247022348517997
1676.0,0.12588189724043206
15801.0,0.09585008438662528
867.0,0.24964968745233013
9457.0,0.14392100002568362
157174.0,0.09627294302006287
0.0,0.1594692984408458
379039.0,0.10795447727217138
381453.0,0.11164598975057362
234053.0,0.1206832480906278
1034.0,0.10887235082584065
203108.0,0.3578655602778995
191.0,0.16054906469911134
-60.0,0.21699195896239895
75.0,0.14897682947869545
60258.0,0.08219188911831873
18763.0,0.3221665704049791
136286.0,0.07711279692968001
11462.0,0.1493983107633166
46233.0,0.22111928605067888
24133.0,0.1205268667021633
66881.0,0.6667705084321962
5446.0,0.07909430933343528
20976.0,0.14549829594130792
13693.0,0.2640449060266887
63049.0,0.11483837035597567
117271.0,0.07465718724329301
18978.0,0.7526502890604422
17263.0,0.14133810652088458
120298.0,0.728917757619384
52949.0,0.7027488551508424
51036.0,0.14382724718652537
44828.0,0.12907670685900305
152856.0,0.07746631630689337
914.0,0.17056868826980306
825.0,0.1261097917190961
29595.0,0.4489845449762806
237372.0,0.10241838176322071
18311.0,0.14079745383706796
18852.0,0.12832917796610238
13780.0,0.07577377311934147
59063.0,0.13489788515848608
12775.0,0.14231627893218957
14710.0,0.315413723722123
91857.0,0.09468505201552124
367965.0,0.10555053888586752
46064.0,0.1321629250587817
16419.0,0.2569323528973369
93357.0,0.09239711680168845
11584.0,0.11485200208002068
8356.0,0.4892617143726493
2115.0,0.14170792310541241
79390.0,0.09661873001217446
4585.0,0.10145729372583526
3313.0,0.07886531739679237
10992.0,0.7736359026034462
51998.0,0.6267626499354524
407399.0,0.2817142947505143
51741.0,0.23879483553210448
245193.0,0.7287622069134031
6025.0,0.41130620037091686
55348.0,0.1387461927093705
118801.0,0.07472997082434202
9625.0,0.08528217483308838
146130.0,0.07613232937776598
315.0,0.15487311505128934
5553.0,0.11625221120259951
2841.0,0.22586331810427684
0.0,0.2295586419846753
2644.0,0.12340603828553046
12936.0,0.31303758329836556
158651.0,0.07951289923550792
51076.0,0.22447446354425538
7363.0,0.11070234342426417
67090.0,0.13299778102088997
307.0,0.1521646929465271
4406.0,0.07670194708941869
288033.0,0.11555628925760272
1929.0,0.1599847350392384
6396.0,0.0772589306414739
2017.0,0.12480880188937997
0.0,0.32076660231782583
75382.0,0.28216068988473625
197746.0,0.22627155564647405
3096.0,0.0817304318400666
86792.0,0.07548835506921703
63706.0,0.37917659097568596
9939.0,0.0756594017054815
19629.0,0.07645827122073533
42897.0,0.40317947856990793
22852.0,0.84687460178374
35176.0,0.16345903125930336
217.0,0.1583118752012366
0.0,0.2545985918441304
59762.0,0.11736217314114147
-1244.0,0.12073790884625027
30755.0,0.7352401524581268
31042.0,0.2669989087707078
87310.0,0.7915695735588442
0.0,0.3563070692288342
185441.0,0.07959315540933418
41387.0,0.09391568946679238
92966.0,0.6809375525229786
0.0,0.1983829965399074
128947.0,0.5618785472513081
107968.0,0.35887985535916145
156993.0,0.07915604374467551
26833.0,0.08821889475411059
34760.0,0.07548835506921703
57259.0,0.08025759814097518
95600.0,0.09724189987540455
49842.0,0.13809196827234413
124108.0,0.09711484336743266
390.0,0.3154176703766467
45870.0,0.08475270550630572
20386.0,0.141941172463588
27331.0,0.15267133979641062
46806.0,0.8010255710987114
380.0,0.23650004165096494
50110.0,0.6069810211503817
219099.0,0.08005092202435529
2475.0,0.08064802853144615
0.0,0.2511111830314213
20849.0,0.07354746903463859
155131.0,0.08346772437294918
18961.0,0.09489751582201325
143737.0,0.09176493313054378
33959.0,0.12722292728806206
14681.0,0.12760221666432234
942.0,0.15372565661600004
53494.0,0.09252840701197772
45013.0,0.13977716182315747
42062.0,0.21653033181706946
582.0,0.14758984236289494
-3.0,0.14863841894503108
5552.0,0.1414053331126496
30018.0,0.07801862458453687
140266.0,0.07853024058729993
20139.0,0.15422120897025382
16732.0,0.6965801875077077
18599.0,0.13983193615850753
181385.0,0.0819356222230885
86508.0,0.07442887347573236
277680.0,0.10532009700020542
41104.0,0.07664225073531693
0.0,0.3995607956188705
38913.0,0.07456466199567838
18553.0,0.14682895705120647
40246.0,0.13196813067261298
10823.0,0.11314405015063478
11174.0,0.49721978506697545
79761.0,0.07608362728837056
18585.0,0.6895054955326597
990.0,0.18039386880643327
4940.0,0.14721751044895046
7302.0,0.07654736899926848
76828.0,0.20580834394886632
29860.0,0.07354746903463859
91485.0,0.09886959548672944
94916.0,0.07448408695151244
71989.0,0.07519670741791516
47438.0,0.4931225289838923
17775.0,0.1392661527234432
80037.0,0.11966412989463424
1430.0,0.08209190581804297
101885.0,0.09403403508251912
49608.0,0.10255821491344871
5437.0,0.7237146730017279
6350.0,0.1693063756534427
3342.0,0.0777105003605903
196845.0,0.08406160117748779
7572.0,0.07371956309423464
96832.0,0.13325952659385776
143660.0,0.07839784084422603
254219.0,0.10073481684765574
55563.0,0.6804250119726831
442.0,0.1727823266919816
212197.0,0.0844886090222995
85914.0,0.08054276372022795
75012.0,0.09316828389800852
64489.0,0.07519670741791516
36267.0,0.10804670382855164
1081.0,0.15108697396263454
4059.0,0.2362069398159396
21043.0,0.15087019818699654
4697.0,0.48237577417877303
2501.0,0.2666568200819724
1000.0,0.10720890022936011
28566.0,0.20850879769508932
7653.0,0.15168911924975548
101551.0,0.08819780018151195
93295.0,0.48594527996393677
4567.0,0.13033476395767046
0.0,0.5052853389163185
2729.0,0.08675561927348625
28651.0,0.48074069338091635
7191.0,0.08982749714740422
15552.0,0.1448698396295805
35169.0,0.07383911668594044
213638.0,0.0948221212297709
0.0,0.23247891755422487
8144.0,0.4708790248604002
5745.0,0.1490237260089081
85780.0,0.07622127210619348
-10.0,0.3860987732456846
88185.0,0.0898810497900901
15921.0,0.14571471397515162
178069.0,0.07817212001447672
9663.0,0.16309121516274677
101556.0,0.09437800790594551
60227.0,0.10964288065470998
333.0,0.15035582850191226
19061.0,0.1469591372272298
138329.0,0.09203041399826274
390.0,0.1777052381407698
64869.0,0.2103728501194514
182283.0,0.0819356222230885
109863.0,0.07679687479044588
2912.0,0.15622765729984334
191865.0,0.09313632759026008
380.0,0.15477903667491788
103398.0,0.6364581692698563
-20.0,0.1382517265394507
110417.0,0.07412307171889099
836.0,0.1801681133605684
7246.0,0.08435048000929997
3000.0,0.1673207698542982
300.0,0.8219255687996422
48593.0,0.14489122329330129
475934.0,0.12445659692186853
5527.0,0.12672367008887647
36320.0,0.11730603155301766
17453.0,0.5170266493005766
53910.0,0.12947989043100905
123485.0,0.07412307171889099
104503.0,0.23698778817621577
33765.0,0.09304385156823171
13701.0,0.4289217459489894
26769.0,0.3168147249132762
574.0,0.1698347061438955
27172.0,0.15727614116120875
107221.0,0.09161742234707447
0.0,0.2792696572721517
0.0,0.11922984662846514
23787.0,0.8457361670126077
2400.0,0.1148616473780126
2500.0,0.13989666918242785
385662.0,0.12408685326072072
138877.0,0.07746631630689337
3116.0,0.2147880835930789
93155.0,0.7940023705772989
79434.0,0.6405255564162645
991.0,0.1507744630981341
53541.0,0.1343179650639477
42140.0,0.07695301735746793
1960.0,0.3027880207602502
73983.0,0.1337788442681092
52332.0,0.10092982730190221
24358.0,0.12322864165207084
30374.0,0.6354154932413273
86769.0,0.08298566029964669
816.0,0.25986023722600055
153994.0,0.6351017354707631
59520.0,0.27671744823987265
8451.0,0.07489261518663026
16241.0,0.09761446560219435
58890.0,0.12954768210636303
27458.0,0.8478739279453872
4975.0,0.2432904010604491
0.0,0.31181485563411643
326.0,0.25986801405846843
42622.0,0.09346572563130812
66497.0,0.0750291816124657
54529.0,0.7668648579513967
71165.0,0.7138266179534946
0.0,0.26000043709383996
8506.0,0.7703346958488289
673.0,0.1145204166549743
72473.0,0.11576303629897979
84027.0,0.22666847037549484
15090.0,0.13975430631515934
1636.0,0.12344283641909158
225478.0,0.10017953404659319
108316.0,0.1016275907247772
0.0,0.27036108289920696
36159.0,0.16520541164648325
14353.0,0.13833829069156617
17875.0,0.24951637865440512
200849.0,0.0877314051075627
72517.0,0.10769788616677341
42409.0,0.09903304695256027
430.0,0.16363340609866725
0.0,0.24263988114875024
259636.0,0.10411070911871585
1314.0,0.11006612316180228
94732.0,0.766044448914095
51662.0,0.0956533183374798
13954.0,0.11346203381535026
35215.0,0.2816350059111433
5379.0,0.07629315559321509
2934.0,0.0973968271627682
4100.0,0.11516305016360354
215779.0,0.08691561996100512
28934.0,0.2980731614910019
2610.0,0.2609957695704999
204212.0,0.269320210433961
79573.0,0.09088365027835602
22500.0,0.1503339114565041
4527.0,0.13963854254875424
3266.0,0.12247107271599335
-14.0,0.1656830334918021
61756.0,0.1407803653138304
143947.0,0.6451147090928742
65083.0,0.07794149458197012
105932.0,0.07407671755209991
58844.0,0.2718715738572386
19433.0,0.144081862334244
4783.0,0.20701140895751688
79696.0,0.12684784348425532
3060.0,0.2155806009564926
27172.0,0.15810279568450913
76184.0,0.10719502735734521
99801.0,0.7529396300898031
46255.0,0.07519670741791516
9730.0,0.1605260719434511
56448.0,0.7957410348292107
60110.0,0.12460759830482068
18925.0,0.7428373028148043
836.0,0.2600517946444429
13562.0,0.13377627354152785
523618.0,0.2701725751632869
31377.0,0.21736528047282486
81625.0,0.10599905319693288
26742.0,0.28661208811972844
26159.0,0.13278352707907987
24904.0,0.0765522793496236
58452.0,0.22431464408810367
6099.0,0.6904122236081779
1518.0,0.08316377441392954
122283.0,0.717593791591846
40189.0,0.8156584187961933
0.0,0.3892908014333393
8404.0,0.09875947615310807
416.0,0.17788201042391796
257156.0,0.1021442675390146
19578.0,0.11229824714166585
34364.0,0.23849918817475388
3056.0,0.13172526995967626
54050.0,0.1299415435450067
2254.0,0.2812997716278918
19260.0,0.4012391972375884
47755.0,0.14012024754388408
8002.0,0.1146434878770716
79867.0,0.12568014927449372
18497.0,0.42754514342925054
130171.0,0.13140714188083852
885.0,0.1473362768342163
-18.0,0.3860987732456846
858.0,0.125896199748456
226644.0,0.09768978366431838
34617.0,0.22886236924195985
30527.0,0.2831038064911359
175154.0,0.7150398080136307
57730.0,0.2740083580126009
63426.0,0.6936776417324899
13509.0,0.8069215654224121
113740.0,0.27243312865811553
2893.0,0.4014681983013048
1442.0,0.12207428792356746
2630.0,0.1401723035802203
3494.0,0.07963315133897517
124245.0,0.07612193017335156
56107.0,0.08239341333365004
3467.0,0.08160565440709623
49780.0,0.09310968752248053
146480.0,0.08115808557758775
3382.0,0.12146484287669208
6407.0,0.1354019368924716
1194.0,0.15455983073921203
27552.0,0.23575489742670389
242168.0,0.10435469802321443
16241.0,0.29597099408040684
0.0,0.25073756879804177
214190.0,0.0818816335798824
60130.0,0.27951815923683065
995.0,0.1365114468076117
8154.0,0.09451687808577372
58777.0,0.24634977350010284
309055.0,0.10646570161195361
146124.0,0.0779290105944597
3133.0,0.28874840314754285
182026.0,0.11020455836023269
4184.0,0.14849198790720602
49804.0,0.6060285907809243
0.0,0.11055700558977352
27746.0,0.4369376447516901
5799.0,0.3906041941212538
134505.0,0.6968511055611005
940.0,0.1587895167055506
111541.0,0.6955432156546023
18817.0,0.4129485476872322
0.0,0.38543107342549043
62798.0,0.08849157645550249
5319.0,0.2445200101203802
133374.0,0.13392156453835835
126305.0,0.07443832317304017
24279.0,0.6849717217730042
333.0,0.1799273900042196
71559.0,0.0747949409109729
18094.0,0.11684311818499507
136324.0,0.14070019314013218
10401.0,0.5009885255811946
30048.0,0.13426312853910416
42933.0,0.1223321308780699
277185.0,0.10346259141395991
1250.0,0.6864084761492687
44766.0,0.23777359404472448
59712.0,0.22768073508246403
10896.0,0.12596388271447692
16252.0,0.2544238971510309
9487.0,0.1177783019171633
29974.0,0.09028812827361782
8480.0,0.07371956309423464
25298.0,0.15337485944406765
23070.0,0.09252050972430728
43885.0,0.16547012702608335
136497.0,0.08952024961750588
73462.0,0.10130218113756911
15045.0,0.16281132410991006
2783.0,0.15579178515124334
26106.0,0.10970447121955028
190547.0,0.07848737146862593
45375.0,0.0911976266559417
560.0,0.15508894326748718
1475.0,0.07925038531123002
311987.0,0.27750530618260416
1367.0,0.1024045650724723
23018.0,0.1244309351487173
157303.0,0.1002772772271663
45614.0,0.6280456793814241
69572.0,0.11182748885188858
777.0,0.14579170942479447
0.0,0.2188186450611471
396.0,0.27678923435357794
5649.0,0.07837927817032252
12047.0,0.07769721574842318
4516.0,0.26037487597316716
1094.0,0.15832177436669354
-470.0,0.24008834905530832
41897.0,0.1261704498128106
102802.0,0.09072571010863327
45079.0,0.1302744121085316
3071.0,0.08328832973654872
84298.0,0.07548835506921703
45117.0,0.09652243565304919
171861.0,0.07982135839775331
33647.0,0.0739577628902273
144407.0,0.07746631630689337
3981.0,0.07631525703667728
1714.0,0.08221870506886865
5253.0,0.1478885870098547
85224.0,0.07817557575994835
8679.0,0.45596826276963354
59475.0,0.1374174591203478
147946.0,0.33432902554881944
10687.0,0.07519670741791516
39733.0,0.8297949065541843
47317.0,0.20563028719909304
4145.0,0.21730172030460412
13041.0,0.4397863647372311
-18.0,0.11162287738530355
15247.0,0.16203894310177158
69282.0,0.1544561969407468
4304.0,0.1527483833200818
16891.0,0.11414716808123816
168382.0,0.07746203626417356
45948.0,0.312525928136788
36890.0,0.46226846153760365
10000.0,0.07882314867081584
466.0,0.12328952128219406
59247.0,0.07519670741791516
43310.0,0.09757794257035829
-200.0,0.3572212329153069
26000.0,0.09246031161963832
47956.0,0.2584419229174576
115.0,0.15289456894920816
-215.0,0.24671069455561143
25422.0,0.2440611086845082
44984.0,0.11917046105604973
4101.0,0.07967797183839705
80299.0,0.07659249388143384
257456.0,0.10433584723383275
1388.0,0.15253918880601902
7600.0,0.13616388963396156
80528.0,0.07552642622933796
207966.0,0.11113274899032861
66623.0,0.074789490210743
115653.0,0.10972918215057345
279767.0,0.2684895126157534
21368.0,0.09299321565790547
0.0,0.15122246278779738
76405.0,0.12941088947434895
14451.0,0.16677843015514054
1473.0,0.12479640861100212
81841.0,0.26556355947600213
5861.0,0.26528580532584034
2049.0,0.2531904812558662
18112.0,0.10114163568471439
8210.0,0.3298577791817159
5832.0,0.1354782444628779
85718.0,0.09702856953219448
48139.0,0.13721514497246362
256557.0,0.10851663234436475
23225.0,0.1337384335965183
46849.0,0.09652243565304919
5280.0,0.07843143990689307
0.0,0.38656597986608626
249.0,0.15458808793316425
223151.0,0.090889251222641
25158.0,0.5354392356164696
0.0,0.3850812772220536
0.0,0.3559110340719186
0.0,0.259323912821612
16878.0,0.07659249388143384
0.0,0.2230005674055049
0.0,0.4267274851995281
20547.0,0.6280795673603944
63368.0,0.2240252319505359
207033.0,0.09740685645001348
1246.0,0.1489375309972186
6155.0,0.20329280345297154
171459.0,0.07736536369042935
227.0,0.11664805763586697
13486.0,0.31766925197678425
20059.0,0.13936044487651567
162.0,0.23302212361682792
30860.0,0.10470382990372465
125722.0,0.21176704830426155
58009.0,0.7961524661297094
0.0,0.16886917100197016
0.0,0.16919216228280765
48844.0,0.13039464719312666
2920.0,0.07966110624417415
18836.0,0.11847203157496299
36205.0,0.276466434422545
148305.0,0.27239347074411985
62300.0,0.10501672128871953
77039.0,0.11537192851112694
30852.0,0.3947232584120785
0.0,0.2946432478039352
34485.0,0.1350169976386538
0.0,0.38424935682619793
23675.0,0.15401640845557837
53456.0,0.09478345713342812
14193.0,0.4493736188575818
73073.0,0.6979335191598478
2181.0,0.0788084382168585
0.0,0.24610150783136447
38726.0,0.1380454219873992
17576.0,0.15370017458537485
90708.0,0.07519670741791516
4717.0,0.09056723751291675
145023.0,0.07706385391509864
162773.0,0.07714678481002436
2198.0,0.10115567400862313
58395.0,0.6871117217250052
97259.0,0.1419136031864887
20217.0,0.2406018227456787
2072.0,0.12403266382402847
25079.0,0.07801862458453687
234957.0,0.09769756493419428
83749.0,0.09276809841370041
144031.0,0.2265459699528316
1345.0,0.1713991999564353
75433.0,0.07354746903463859
78415.0,0.11764337523966586
424244.0,0.2682037352259677
52321.0,0.6176984290423081
21480.0,0.07408158455904061
3088.0,0.08115380340838332
281829.0,0.10723767111307574
0.0,0.4360060716146311
6272.0,0.1343320501369057
19276.0,0.49407469474050686
4031.0,0.0760000055825281
59372.0,0.07354746903463859
5488.0,0.13976980442496567
74465.0,0.08298566029964669
15979.0,0.1402537536199064
3334.0,0.157375187819199
8654.0,0.0800545820087082
74156.0,0.10921260895360954
