Real,Proba
-53.0,0.28207446941551195
3660.0,0.20807018766104582
108711.0,0.28360134714372265
1672.0,0.43343952674678415
61614.0,0.1821864945679251
14107.0,0.44821887819603967
19618.0,0.46402745112741195
0.0,0.08299832658013556
20780.0,0.46387014651226155
0.0,0.08299833337411662
8038.0,0.4655954564231933
34592.0,0.17456334360343212
11192.0,0.4651683206749765
44698.0,0.41144827775847287
0.0,0.4666842300868609
70940.0,0.3761959698815404
30798.0,0.17486110248334366
54408.0,0.04899755827593236
64875.0,0.04024724209588724
81731.0,0.2865945626216404
1858.0,0.4334146745076367
121720.0,0.2821649299780291
105449.0,0.3118614350655475
75530.0,0.3600943144784064
3377.0,0.30946935930271513
50286.0,0.2634088483717007
50686.0,0.41065920409549017
15907.0,0.46452984396976194
17848.0,0.33692724316306527
1221.0,0.2686233161066709
6763.0,0.25514350942050146
22325.0,0.14840848114798869
81907.0,0.2865749916850848
68371.0,0.33081120580063494
3260.0,0.08807788895874785
18523.0,0.4641756960081368
34785.0,0.05273324698044588
132514.0,0.09327997760552989
12854.0,0.41565196721940756
91894.0,0.34285609157421915
45807.0,0.3335357695879481
2333.0,0.08290172450491991
60289.0,0.39336282070901635
24779.0,0.16589369661710843
0.0,0.30986230156533323
34364.0,0.4290749296089841
81694.0,0.3441080948491711
1102.0,0.3540755029326648
62737.0,0.37724436536868355
65312.0,0.24913424810272516
14787.0,0.22984377056406757
10141.0,0.32310188412599855
632.0,0.1677204090480235
23820.0,0.14830568049286616
396.0,0.23123335886490487
20591.0,0.4638956993974078
122486.0,0.28208047169394346
2550.0,0.4170149462373463
34135.0,0.38090882609435256
7067.0,0.33823951422918164
146224.0,0.20628468536402456
0.0,0.29577614278934616
64691.0,0.37699453269625144
27459.0,0.11744469033585793
56808.0,0.36244588900597857
1866.0,0.23109113601641737
7383.0,0.06872136514944943
80603.0,0.34424213912923135
7072.0,0.46572628470533495
39177.0,0.41217615601612534
819.0,0.1772280670934397
49468.0,0.4108196651322194
966.0,0.3694986572874967
6066.0,0.41654969580152945
78379.0,0.3597370782894904
33197.0,0.41296500433917777
2634.0,0.03429211252976119
0.0,0.2558437564824167
97660.0,0.2219561408561471
50947.0,0.41062482453189103
45753.0,0.3045619470223661
13257.0,0.44833331828942113
24208.0,0.38218390138881286
27660.0,0.4463950846637895
85264.0,0.32877878130577887
50986.0,0.41061963400639556
0.0,0.24334738972774156
26264.0,0.44658286617157184
38604.0,0.41225177534195845
6618.0,0.03422037816411663
42795.0,0.19393682304386797
780.0,0.46657854235141616
103918.0,0.10047728057435752
54313.0,0.36275976681439415
164646.0,0.22722722129209497
0.0,0.2957761608080183
27918.0,0.06800945548743301
150.0,0.4666639348730998
55385.0,0.36262485267718253
10683.0,0.465237213702431
4410.0,0.034260108883896634
238795.0,0.0885007837884991
541.0,0.3242458466941659
1912.0,0.46642516282556945
18544.0,0.4148999549969305
62423.0,0.36173990962097874
19410.0,0.41478554524074085
49860.0,0.4107680309155253
7994.0,0.16716177048884162
28404.0,0.446295009743742
46476.0,0.4112139377631908
18696.0,0.4641522694878966
70820.0,0.37621125325903554
32755.0,0.4457097849546724
38924.0,0.15584901883199165
67570.0,0.4084367974142031
26127.0,0.3359212076925071
0.0,0.2196212814959369
-431.0,0.4667426455315793
9980.0,0.48196707379219533
189279.0,0.1919120675773209
4166.0,0.36909295783063273
58078.0,0.3936500654784001
47830.0,0.4110354952230256
50441.0,0.30402171720103693
48064.0,0.4110046404162874
8479.0,0.20763830341529768
250121.0,0.10545286904361907
53213.0,0.33264026773447464
2400.0,0.0828989622632643
6666.0,0.3382883444850195
3995.0,0.24294718829990036
135184.0,0.2072703037650619
1480.0,0.36943350224595883
9340.0,0.4488607229915921
5653.0,0.4659184755749112
6573.0,0.06459831620807714
138657.0,0.1760213230746666
507062.0,0.026274857160642557
211775.0,0.03726961638879616
197231.0,0.21273770917421583
19335.0,0.46406576263332294
5473.0,0.46594287140807816
22804.0,0.14013979969912954
0.0,0.08299833752701789
1726.0,0.13361272828724313
121165.0,0.2822260610736859
45777.0,0.41130598546550456
57815.0,0.05550693916627257
41641.0,0.41185128037337465
49644.0,0.4107964447017315
1016.0,0.2956609774040012
26891.0,0.4464984569561795
89634.0,0.285715821414242
1290.0,0.2082828572967752
81283.0,0.3593730303519219
29243.0,0.39740260117131126
760.0,0.11214146543177644
2052.0,0.1260555398170768
15127.0,0.20704355571750852
780.0,0.3695222987331792
75811.0,0.20167300571964358
15912.0,0.4645291575310983
4463.0,0.2682767458045177
48331.0,0.4109694469673048
5888.0,0.26812452911570384
28405.0,0.4462948523755371
117492.0,0.2963548636614929
69183.0,0.39220815426875905
0.0,0.401220638873569
4164.0,0.23086892723006125
4757.0,0.20797181359936665
49401.0,0.41082846255692756
3759.0,0.15838387750190192
123943.0,0.28191989861799294
66689.0,0.20247360836764253
968.0,0.25574345916381086
3893.0,0.04720140107289141
2362.0,0.03429701698272015
11936.0,0.08250518110446488
213495.0,0.037236041189415287
379080.0,0.06053490047116909
50356.0,0.4107026148162693
40154.0,0.364543205287393
78265.0,0.35975135755925
0.0,0.1872368037520639
281604.0,0.1169402351004441
4500.0,0.23083647715472458
11460.0,0.36816893721564464
25234.0,0.4140162171785397
5173.0,0.36896535337658654
16691.0,0.4151448512964074
0.0,0.20839865289272183
3890.0,0.11878099089310046
1506.0,0.33891739668502696
231990.0,0.15086880798310834
390.0,0.20836362867796226
0.0,0.40122063599720287
0.0,0.466684196383213
5444.0,0.2951592816314843
1860.0,0.4334144312763688
530.0,0.2557888427137969
46239.0,0.4112451365053189
0.0,0.4173524297612854
18419.0,0.4641897404942748
376014.0,0.06454373217869619
8046.0,0.14939345438315546
18751.0,0.1404058373523274
28788.0,0.41354694032930567
1050.0,0.46654200613800223
99302.0,0.3270947088584783
374.0,0.11898145843939494
6218.0,0.4658419612775203
19006.0,0.4641102755982656
210866.0,0.05464417839060118
44432.0,0.18358414521658262
8820.0,0.4821247422407889
38483.0,0.4122676711461934
220588.0,0.16964629075005352
18194.0,0.4642202299901794
234825.0,0.07377418107026043
181295.0,0.2031765987287217
326.0,0.4173092724993338
59466.0,0.20310923896676583
4445.0,0.10547797661773393
40112.0,0.33422514298596956
0.0,0.3243103580176007
14525.0,0.22986901180377478
27324.0,0.4300139005224551
2150.0,0.17712243053522392
7888.0,0.4822514400809471
60525.0,0.3775272488687806
29213.0,0.44618613717973366
5322.0,0.03424369876825156
326239.0,0.04832618044561105
161766.0,0.15583127311362818
40478.0,0.36450238296094345
246764.0,0.15854226572853894
44788.0,0.4114363470882538
16317.0,0.15747482912531607
780.0,0.19753694980864306
13708.0,0.3678843466689698
47102.0,0.36366756584520593
60465.0,0.3933400188150939
18886.0,0.08221926968766205
17261.0,0.44779426986831555
34405.0,0.0598235931695575
80849.0,0.35942745823596783
34203.0,0.4290963757093994
34804.0,0.23987607704985395
13639.0,0.46483691886814715
48413.0,0.3949065176842914
99.0,0.26874332390922295
105607.0,0.17864577495430328
126592.0,0.2816280801745187
44109.0,0.18361049546951272
390.0,0.46663142838674715
14682.0,0.3081558579324253
5613.0,0.46592390991455224
50757.0,0.17329912527593003
7795.0,0.2679209031284036
0.0,0.1772930831296321
47772.0,0.41104309193747485
121764.0,0.2559297243309491
21507.0,0.3668977094766886
68859.0,0.2745407342319822
408.0,0.25580148329060065
0.0,0.17729305357000288
1960.0,0.1771375385575155
14815.0,0.46467765806376293
27318.0,0.03384994321323432
203729.0,0.030846310462075574
105509.0,0.23292910961960156
111295.0,0.16862888743180365
47054.0,0.4111377581652039
390.0,0.133696929969121
100908.0,0.3123921816464171
80808.0,0.3594325620939891
964.0,0.15858677579774055
46675.0,0.33343074430140496
39753.0,0.4121002033412049
994.0,0.2686476049685912
35548.0,0.4126548614910446
22634.0,0.4470712489246235
49929.0,0.41075893529891133
61118.0,0.39325516556079704
53419.0,0.18285208030137623
54986.0,0.3626750737686602
43611.0,0.33380147557727635
83722.0,0.025357286807134737
52684.0,0.2762978020283449
22219.0,0.3983185709083131
181870.0,0.1726357609760744
2776.0,0.3095392504493638
41826.0,0.1940193052331294
22387.0,0.22911232203143334
58337.0,0.2625594445351183
132214.0,0.2548480358907689
29554.0,0.44614026647307303
5325.0,0.16736412862912645
50867.0,0.4106353634795639
164222.0,0.21576241223786152
56403.0,0.3938676996415982
52582.0,0.26316643951024166
49981.0,0.03344881831898223
124780.0,0.1497992351936211
139282.0,0.26697244751892407
4446.0,0.4167640165285901
32562.0,0.3655010542597207
5310.0,0.13338705707636522
1560.0,0.23112071588873623
421504.0,0.22611363339864526
71501.0,0.37612432043383354
14409.0,0.0824033452349992
1464.0,0.2685973268579026
5143.0,0.08278551794256657
15633.0,0.36764071182935254
13559.0,0.14074725174638864
3773.0,0.20806005590066426
94453.0,0.32767591952804526
69896.0,0.24866779489214497
87656.0,0.3284914936411411
2706.0,0.3095474058706332
65903.0,0.26176281088411596
1809.0,0.08292342314566532
0.0,0.25584370692040165
48276.0,0.3482250900445252
50547.0,0.41067751990138585
0.0,0.20839866189419387
18653.0,0.30769525210791304
390.0,0.3695717298482495
17790.0,0.2668551031137633
10000.0,0.3378822718397732
5197.0,0.4166646832804485
0.0,0.0648148524207872
364.0,0.2433108973535045
0.0,0.11900279913989256
165477.0,0.10352009332661676
652.0,0.4335759325380754
12098.0,0.36808817981163644
94056.0,0.32772353756777745
15397.0,0.464598916028207
72551.0,0.06246189278133749
57982.0,0.20324002139531028
166573.0,0.23896663404424695
41264.0,0.37999420722988947
46004.0,0.4112761094857448
40199.0,0.33421462818657915
37159.0,0.41244236359651454
90930.0,0.2003512919582281
5250.0,0.4826099516091395
211508.0,0.03071997926858647
16855.0,0.46440150261262025
29860.0,0.39732221393246264
7806.0,0.176674172805044
6859.0,0.12576756258655689
45504.0,0.41134201341468113
68073.0,0.33084709408599067
6890.0,0.20778063963084598
0.0,0.08299832005980598
16674.0,0.46442602476419664
442291.0,0.035218184397364904
24622.0,0.41409702393919423
66548.0,0.28828726678812844
16639.0,0.4151517172144545
29294.0,0.4134801748313786
80088.0,0.3595228376756182
70888.0,0.37620261429909413
-200.0,0.2558644892995273
29109.0,0.33555920830738334
-10.0,0.25584480485673017
0.0,0.0829983319303812
2774.0,0.17707296306680406
0.0,0.2820686156580007
45107.0,0.4113943672976089
35923.0,0.23976505757021319
9210.0,0.08261755943280136
34799.0,0.15614468669471987
0.0,0.2820686388992882
45345.0,0.41136299590166187
1319.0,0.2557070989825442
20505.0,0.33660421234595533
5219.0,0.26819598667324696
0.0,0.08299832803971981
594.0,0.4172738173025829
4693.0,0.4826856745172755
41525.0,0.39580277460725466
16959.0,0.36747290824967277
60558.0,0.3171293095003541
6677.0,0.20779971675772177
36439.0,0.1560270940911876
12197.0,0.46503215047636637
754.0,0.2432717914829848
60211.0,0.3933729725922939
0.0,0.09373770003157698
14087.0,0.09308832624132164
32724.0,0.44571394019797067
440.0,0.15862481721003438
65645.0,0.302273452977131
334394.0,0.06592513827510565
6783.0,0.08271775400828887
19775.0,0.41473732377902356
16163.0,0.3832184224927396
18244.0,0.46421342600106114
31955.0,0.4458173799087186
0.0,0.231271667234345
682.0,0.23120567073667705
30045.0,0.3504807292453347
80461.0,0.3594760985000988
22514.0,0.3216307070662077
50241.0,0.37884363344449584
1013.0,0.14988059802898288
9298.0,0.4820597537128604
3594.0,0.29536883331081926
2376.0,0.24310929393532024
60745.0,0.39330363048208017
1676.0,0.2082482119977404
15801.0,0.13272834870055936
867.0,0.29567786101813687
9457.0,0.4820381869943957
157174.0,0.22794216945873186
0.0,0.19760432160117855
379039.0,0.06444438927216631
381453.0,0.056780163405788536
234053.0,0.1507250204877461
1034.0,0.1772109918273011
203108.0,0.19074737461193267
191.0,0.1975878286520436
-60.0,0.20840403657231005
75.0,0.20839191937005366
60258.0,0.225491842015702
18763.0,0.46414320821094135
136286.0,0.19642522540938928
11462.0,0.4651316904524541
46233.0,0.3951900910948284
24133.0,0.38219352046342525
66881.0,0.4085274452208851
5446.0,0.2681717248307333
20976.0,0.4472942831069921
13693.0,0.44827455457196363
63049.0,0.34640223726203484
117271.0,0.14199482617902892
18978.0,0.35185334381041605
17263.0,0.4643462724600383
120298.0,0.29603648664594145
52949.0,0.08592954659940592
51036.0,0.4106130883287105
44828.0,0.4114311072263182
152856.0,0.1950054767646107
914.0,0.33898959449297894
825.0,0.14989364365436134
29595.0,0.41344047102509407
237372.0,0.1061092892499938
18311.0,0.46420439371997413
18852.0,0.4641311517899799
13780.0,0.04133539195212413
59063.0,0.39352207946922074
12775.0,0.4483982150901514
14710.0,0.4646918760240551
91857.0,0.32798730325950826
367965.0,0.02828301599904175
46064.0,0.3952120598650972
16419.0,0.46446051724358683
93357.0,0.3132757176959134
11584.0,0.13299279367965888
8356.0,0.4821878321917181
2115.0,0.16760774841241388
79390.0,0.359610299894474
4585.0,0.20798723882635536
3313.0,0.16751679548381765
10992.0,0.41589818216605007
51998.0,0.4104863523440572
407399.0,0.05602851105052157
51741.0,0.4105202095027877
245193.0,0.10570615878416365
6025.0,0.46586809880052954
55348.0,0.28953974974281854
118801.0,0.119219397800843
9625.0,0.26772556264270303
146130.0,0.12477285896187652
315.0,0.1586339278358394
5553.0,0.207900450732025
2841.0,0.20814362870672948
0.0,0.20839867575514887
2644.0,0.14976750977150283
12936.0,0.44837654127244003
158651.0,0.22780071871285767
51076.0,0.4106078293437316
7363.0,0.15812253723006575
67090.0,0.3611536081445932
307.0,0.18721139250006952
4406.0,0.05705090024640391
288033.0,0.10988077152486435
1929.0,0.3850513769091778
6396.0,0.2306532970433706
2017.0,0.20821761026997612
0.0,0.4666842446671198
75382.0,0.3448839420245353
197746.0,0.0751652475205112
3096.0,0.17704739952781362
86792.0,0.19022050884067293
63706.0,0.3615786816500899
9939.0,0.08258750664771021
19629.0,0.05660675890843045
42897.0,0.27736432537875993
22852.0,0.366727685524414
35176.0,0.412703965638746
217.0,0.2687307149644539
0.0,0.2312716569751612
59762.0,0.2890457263242377
-1244.0,0.11907381166897922
30755.0,0.27869093438214454
31042.0,0.3206187323975273
87310.0,0.2997921472420013
0.0,0.1976043054050084
185441.0,0.13753381863331288
41387.0,0.26434977317485425
92966.0,0.15201811451883454
0.0,0.08299833076900846
128947.0,0.2813688271980058
107968.0,0.2573623537027117
156993.0,0.22795949618228858
26833.0,0.08189344110208427
34760.0,0.2052945512362011
57259.0,0.17279265650201583
95600.0,0.3275383656057384
49842.0,0.41077040292597783
124108.0,0.2819016727165522
390.0,0.36957170829553104
45870.0,0.20430964425544887
20386.0,0.4639234877997933
27331.0,0.4464392536239873
46806.0,0.3951155127789244
380.0,0.06087381234223767
50110.0,0.4107350798537263
219099.0,0.15176992248796922
2475.0,0.03900051760090292
0.0,0.3391010778543894
20849.0,0.0531134502032263
155131.0,0.16531012432163647
18961.0,0.11792498117678625
143737.0,0.2292318962933389
33959.0,0.4128645332573109
14681.0,0.46469580074659494
942.0,0.4665565822955265
53494.0,0.33260631066699403
45013.0,0.41140674138378475
42062.0,0.23915650152429993
582.0,0.1499104702514225
-3.0,0.1677686720499168
5552.0,0.3384241359780179
30018.0,0.06383146299016025
140266.0,0.24158050554839594
20139.0,0.4639568948825744
16732.0,0.46441816299003463
18599.0,0.41489263335310256
181385.0,0.21418584376670427
86508.0,0.1612963415718687
277680.0,0.10404614799666641
41104.0,0.055985755020172306
0.0,0.14995084927860705
38913.0,0.11679999554951917
18553.0,0.46417163327661176
40246.0,0.41203522550302785
10823.0,0.12553053773880843
11174.0,0.44861377178766176
79761.0,0.20132704451833347
18585.0,0.46416729845458005
990.0,0.08295732775691483
4940.0,0.30928753896364347
7302.0,0.17671406466353817
76828.0,0.32979290213708956
29860.0,0.05286731791651511
91485.0,0.2720947028490723
94916.0,0.12784909373320896
71989.0,0.20200818346122368
47438.0,0.4110871333385351
17775.0,0.46427691418264583
80037.0,0.3595291672576272
1430.0,0.2082702694458882
101885.0,0.2843568606036684
49608.0,0.36335197996822655
5437.0,0.4659476886083258
6350.0,0.4165121472389055
3342.0,0.14971914001175807
196845.0,0.1912742054044697
7572.0,0.0569582598125694
96832.0,0.3273906777817674
143660.0,0.17562669863602415
254219.0,0.08262492085395517
55563.0,0.27598456869696275
442.0,0.08298002775453617
212197.0,0.13581538281403102
85914.0,0.234840260727009
75012.0,0.3300114485545827
64489.0,0.17223085308301378
36267.0,0.3199995330965506
1081.0,0.2311670621404757
4059.0,0.38477688162274204
21043.0,0.44728529860826494
4697.0,0.4660479785647313
2501.0,0.2684864736306411
1000.0,0.11212846035269687
28566.0,0.22851883246607327
7653.0,0.4490878885480082
101551.0,0.27101086378318234
93295.0,0.3278148056425295
4567.0,0.1334338281840735
0.0,0.1261786300568574
2729.0,0.1584586274246064
28651.0,0.41356508460269625
7191.0,0.0645780035237186
15552.0,0.4645778563129865
35169.0,0.06775971810472041
213638.0,0.24652329797393618
0.0,0.2957761485921877
8144.0,0.3531993623304154
5745.0,0.416592189179632
85780.0,0.2348533506843821
-10.0,0.16776921039856807
88185.0,0.299692160232458
15921.0,0.46452792599071757
178069.0,0.05918176436565299
9663.0,0.4323717379925749
101556.0,0.3268247146754521
60227.0,0.13770312285407615
333.0,0.08298453412054213
19061.0,0.4148316031507269
138329.0,0.26707397956888473
390.0,0.33905348651757233
64869.0,0.26187158775602687
182283.0,0.21410356555521853
109863.0,0.2325059185096101
2912.0,0.46628969891884836
191865.0,0.22463612229920796
380.0,0.3098180384027689
103398.0,0.24527642323436938
-20.0,0.2558458236431066
110417.0,0.01925661335092865
836.0,0.4172417914265509
7246.0,0.1117904224409294
3000.0,0.20812938870240486
300.0,0.46664361142557
48593.0,0.41093490895954354
475934.0,0.05408783527444035
5527.0,0.2681631019415995
36320.0,0.3650267757998387
17453.0,0.46432049880824966
53910.0,0.3941917547366998
123485.0,0.0733567154448444
104503.0,0.21002777998072247
33765.0,0.12416609271879774
13701.0,0.3678851868834041
26769.0,0.44651493688205696
574.0,0.41727646143918823
27172.0,0.44646072257915703
107221.0,0.3116545305768153
0.0,0.4666842542154027
0.0,0.26875390990248343
23787.0,0.36660949584906
2400.0,0.16758613466650207
2500.0,0.1260286878700704
385662.0,0.06033146898798477
138877.0,0.19620269819788386
3116.0,0.23097023534139774
93155.0,0.22237991912035654
79434.0,0.35960482053769327
991.0,0.23117576698536124
53541.0,0.41028310685353975
42140.0,0.1939925957227293
1960.0,0.08291714219354974
73983.0,0.36028837620896087
52332.0,0.06310948006351975
24358.0,0.4468392781873697
30374.0,0.4460299333068068
86769.0,0.10756409168057177
816.0,0.4011139282810866
153994.0,0.25260324914876847
59520.0,0.3621048345055355
8451.0,0.1671271625091058
16241.0,0.06428105430707365
58890.0,0.39354457667530096
27458.0,0.36614561800197426
4975.0,0.4166940268467611
0.0,0.11900281204443515
326.0,0.30982435510082434
42622.0,0.33392124100504733
66497.0,0.10233331886224949
54529.0,0.41015304131471614
71165.0,0.3606419908174021
0.0,0.4666842597716605
8506.0,0.4162269977016158
673.0,0.05366849351480902
72473.0,0.3760001756387954
84027.0,0.3289273426204525
15090.0,0.46464049119456946
1636.0,0.141533987888507
225478.0,0.11325558270756128
108316.0,0.3115266665869038
0.0,0.24334732799520015
36159.0,0.42883557679330836
14353.0,0.4647402392236993
17875.0,0.4642634242985628
200849.0,0.19093730071236537
72517.0,0.04554961370260652
42409.0,0.3339470501718406
430.0,0.41729551366211404
0.0,0.24334737367419487
259636.0,0.09885937193908645
1314.0,0.08816300581788163
94732.0,0.327642443449512
51662.0,0.30388110474433194
13954.0,0.2299240620348975
35215.0,0.41269880915262325
5379.0,0.03424267261943947
2934.0,0.26844015050936076
4100.0,0.3093852373374679
215779.0,0.17001534576042038
28934.0,0.3974428582269469
2610.0,0.2430858572550954
204212.0,0.19065467352844592
79573.0,0.31489213274016464
22500.0,0.4143773115330109
4527.0,0.4495088965764206
3266.0,0.2081055254377545
-14.0,0.044379487359988784
61756.0,0.3931723074608707
143947.0,0.2536371188705052
65083.0,0.10240403493002932
105932.0,0.11308910643729828
58844.0,0.3935505882041641
19433.0,0.4640524951836056
4783.0,0.12589187038246777
79696.0,0.37507812182944195
3060.0,0.2309756755548557
27172.0,0.41376034815278173
76184.0,0.36001226408556
99801.0,0.28458775336544
46255.0,0.19364260443152465
9730.0,0.4488081701342727
56448.0,0.37804892747511054
60110.0,0.36203064072113966
18925.0,0.13253272744041952
836.0,0.4011113185660412
13562.0,0.41555839999180155
523618.0,0.02604527787359664
31377.0,0.38126295700471236
81625.0,0.35933022145806615
26742.0,0.4465185518274099
26159.0,0.413894088996803
24904.0,0.253271427599265
58452.0,0.39360150770208163
6099.0,0.46585805244460066
1518.0,0.26859157655959404
122283.0,0.26878713110172603
40189.0,0.4120427489327857
0.0,0.08299833095888834
8404.0,0.2678558819869361
416.0,0.33905033674484514
257156.0,0.08769787589667352
19578.0,0.3671416414654499
34364.0,0.412811096583697
3056.0,0.2684271405754911
54050.0,0.3941735454262145
2254.0,0.369335393659843
19260.0,0.36718183151888545
47755.0,0.3186404127048347
8002.0,0.33812562662570816
79867.0,0.37505630514721217
18497.0,0.4476279835799351
130171.0,0.21891518777570715
885.0,0.10566093452213633
-18.0,0.2196229513633571
858.0,0.1772249793459874
226644.0,0.08376976774176258
34617.0,0.41277767843048885
30527.0,0.44600945387561747
175154.0,0.2147572603805774
57730.0,0.3623298614370059
63426.0,0.34635580103241875
13509.0,0.44829935380273656
113740.0,0.3553158731394129
2893.0,0.20813897715105906
1442.0,0.07800232930851796
2630.0,0.17708438154247422
3494.0,0.20808509101660091
124245.0,0.208250379063726
56107.0,0.0555557060629217
3467.0,0.26838321704807505
49780.0,0.29016359245986706
146480.0,0.2533762340620262
3382.0,0.14971633286784222
6407.0,0.2680690830435917
1194.0,0.25572004303537504
27552.0,0.446409611326614
242168.0,0.10586192693980685
16241.0,0.307974988016865
0.0,0.08299833922036089
214190.0,0.10108509201536282
60130.0,0.3620281568764204
995.0,0.40109053022178615
8154.0,0.14938599422714294
58777.0,0.36219826294549756
309055.0,0.0854638683521003
146124.0,0.02793584942666326
3133.0,0.4828976521466701
182026.0,0.2141271383236454
4184.0,0.23086702790716837
49804.0,0.4107753928012773
0.0,0.133721531255824
27746.0,0.4299576420239635
5799.0,0.3534910367967157
134505.0,0.2807575033256162
940.0,0.20831426416373422
111541.0,0.3111503073839341
18817.0,0.32206994378807735
0.0,0.3542127473696997
62798.0,0.2252504751304418
5319.0,0.23075734569639186
133374.0,0.25472816295794004
126305.0,0.1259560746139946
24279.0,0.44684992304625804
333.0,0.3695789877579378
71559.0,0.1219461733318778
18094.0,0.3673293510118427
136324.0,0.26728767249394997
10401.0,0.3998612710611672
30048.0,0.4296504908297517
42933.0,0.3641929084295278
277185.0,0.03601295723831405
1250.0,0.14155951220034313
44766.0,0.41143924956929323
59712.0,0.33185543760722547
10896.0,0.29454225849691495
16252.0,0.4152028738598607
9487.0,0.2677402596085171
29974.0,0.29238911484344743
8480.0,0.09334631008212604
25298.0,0.4467127811077937
23070.0,0.2410426309128795
43885.0,0.4115554037855136
136497.0,0.26726923268737846
73462.0,0.16225929340972384
15045.0,0.43165290621689434
2783.0,0.2954607221490588
26106.0,0.04972040271304298
190547.0,0.11517920721303726
45375.0,0.30460552648332173
560.0,0.04728305841253967
1475.0,0.08293724307658717
311987.0,0.10231817256770437
1367.0,0.35404252426830457
23018.0,0.38233687582406684
157303.0,0.2398854882702234
45614.0,0.4113275445208126
69572.0,0.37637073260283177
777.0,0.15860033365985188
0.0,0.1976043084901227
396.0,0.2957312526774857
5649.0,0.19711718990665517
12047.0,0.17633862992735366
4516.0,0.46607244121312297
1094.0,0.28194804639825377
-470.0,0.2958294282880996
41897.0,0.4118175160936531
102802.0,0.2579001837161428
45079.0,0.4113980510930895
3071.0,0.23097459881625138
84298.0,0.19042969234699217
45117.0,0.30463526472908103
171861.0,0.1640574421232399
33647.0,0.033737457937574565
144407.0,0.166117154145704
3981.0,0.13347070986910112
1714.0,0.06891912273015992
5253.0,0.2681923603289111
85224.0,0.18027952006373527
8679.0,0.4489497312056142
59475.0,0.3934685651727637
147946.0,0.26605056095756363
10687.0,0.20744061369038846
39733.0,0.31958916109010654
47317.0,0.4111030734362064
4145.0,0.2554144429836977
13041.0,0.21840709642053013
-18.0,0.17729452830570924
15247.0,0.46461923426634144
69282.0,0.42442527895095794
4304.0,0.48273854850944276
16891.0,0.22964110904647014
168382.0,0.12345614288984438
45948.0,0.4112835046565212
36890.0,0.428738179065459
10000.0,0.14098172717200116
466.0,0.20835681381526047
59247.0,0.1823785679297011
43310.0,0.34883888058721535
-200.0,0.08300660948939495
26000.0,0.22876516931723592
47956.0,0.23857320857426537
115.0,0.03662031790129278
-215.0,0.40124875780204206
25422.0,0.4139914076773629
44984.0,0.4114105725884718
4101.0,0.03426567708578621
80299.0,0.2602514068702703
257456.0,0.13294980742355483
1388.0,0.2819156105254882
7600.0,0.4822905417749999
80528.0,0.20125993447525536
207966.0,0.12114335946770774
66623.0,0.09070206396256524
115653.0,0.2965636687935245
279767.0,0.07671493757061984
21368.0,0.0339560212773126
0.0,0.20839866071666563
76405.0,0.3599846014849106
14451.0,0.44817257148411843
1473.0,0.20826642073078971
81841.0,0.359303150120467
5861.0,0.4658902542665369
2049.0,0.3096238479687391
18112.0,0.36732707080659854
8210.0,0.4822075992462209
5832.0,0.4165807002301122
85718.0,0.3436138792476306
48139.0,0.4109947693421555
256557.0,0.13300622428828068
23225.0,0.44699173808086196
46849.0,0.29049226857837884
5280.0,0.24281857338595306
0.0,0.08299833775286973
249.0,0.08298801779938891
223151.0,0.1514861949583628
25158.0,0.44673159237714266
0.0,0.2312716813997362
0.0,0.35421272037037843
0.0,0.14995084823478522
16878.0,0.26695225940653045
0.0,0.24334738362510194
0.0,0.2957761704607955
20547.0,0.46390166524233606
63368.0,0.36162114317109484
207033.0,0.18034266614995256
1246.0,0.11893171581028171
6155.0,0.17680495515160768
171459.0,0.004975272118682683
227.0,0.2687296569334785
13486.0,0.4483024107012107
20059.0,0.4474177655013562
162.0,0.20838410389957307
30860.0,0.08172877680373983
125722.0,0.19733442801266785
58009.0,0.3778491717657196
0.0,0.4501186903728562
0.0,0.14164222676510443
48844.0,0.41090186647830934
2920.0,0.03656648502922187
18836.0,0.2667437787722575
36205.0,0.4125681237198241
148305.0,0.2660124052289355
62300.0,0.3315431226889183
77039.0,0.35990508483209355
30852.0,0.3206412769585461
0.0,0.19760431908819387
34485.0,0.41279510730288366
0.0,0.28206863036539515
23675.0,0.4634782834870584
53456.0,0.3036745943480884
14193.0,0.4647619418888123
73073.0,0.3302448555738919
2181.0,0.034300286398255456
0.0,0.4501187085338129
38726.0,0.3961671795117361
17576.0,0.4643039052252393
90708.0,0.20037066637446393
4717.0,0.2815489645583043
145023.0,0.11772874579186778
162773.0,0.07649932115789737
2198.0,0.1584971728308646
58395.0,0.34697601456877175
97259.0,0.4045380825912932
20217.0,0.3985797703264921
2072.0,0.1188846094813887
25079.0,0.07246678299031559
234957.0,0.03034219073114124
83749.0,0.32896079735050876
144031.0,0.2292036239775746
1345.0,0.41717437935483653
75433.0,0.03300379865853009
78415.0,0.35973251201489276
424244.0,0.05554552825642423
52321.0,0.410443786609722
21480.0,0.1484666145736582
3088.0,0.1973379153212601
281829.0,0.10383580358561854
0.0,0.4173524422793337
6272.0,0.2306652836045284
19276.0,0.46407374818315017
4031.0,0.034266941741688546
59372.0,0.03328394843008196
5488.0,0.35352970923708665
74465.0,0.06240091317139873
15979.0,0.447966839531035
3334.0,0.44966952689237194
8654.0,0.14935140417539275
74156.0,0.3602666084453004
126974.0,0.2815860222697247
17287.0,0.46434300587931443
509365.0,0.0726898276209085
2082.0,0.034302068982863594
