Monto,P_Aproba
14326.0,0.2406998723745346
46948.0,0.07525098323822021
4576.0,0.0807916671037674
4941.0,0.07944083213806152
48047.0,0.31006571650505066
757.0,0.1832711547613144
26501.0,0.08160474896430969
35369.0,0.016950568184256554
77617.0,0.78489750623703
16207.0,0.09353739768266678
37587.0,0.07498195022344589
93767.0,0.059281665831804276
66426.0,0.11077307164669037
20865.0,0.10008643567562103
1784.0,0.12350238114595413
0.0,0.40637439489364624
116908.0,0.08093160390853882
17196.0,0.2931835949420929
8014.0,0.225865438580513
23132.0,0.4889749586582184
452600.0,0.21851231157779694
1145.0,0.07771634310483932
9080.0,0.5190492868423462
0.0,0.15570053458213806
0.0,0.37542638182640076
168719.0,0.08862528949975967
110934.0,0.10094963759183884
390.0,0.29445427656173706
12136.0,0.039827197790145874
189417.0,0.11778482794761658
106765.0,0.07103925198316574
181814.0,0.09342706203460693
19130.0,0.07422816008329391
7545.0,0.18331319093704224
30300.0,0.15367291867733002
0.0,0.28300777077674866
280.0,0.2143372744321823
26129.0,0.1146288588643074
179887.0,0.5317210555076599
38306.0,0.12398457527160645
42674.0,0.8040672540664673
101640.0,0.08925700932741165
143650.0,0.1571478545665741
1092.0,0.09929239004850388
2667.0,0.1942516565322876
20417.0,0.1235068067908287
187295.0,0.13487252593040466
56869.0,0.12254457920789719
28306.0,0.04991855099797249
1343.0,0.12150304019451141
3972.0,0.1183997094631195
45966.0,0.1757907271385193
169842.0,0.13020236790180206
1115.0,0.22253383696079254
25207.0,0.16221196949481964
208353.0,0.07785453647375107
41687.0,0.8242694735527039
19267.0,0.11776354163885117
131909.0,0.6892338991165161
86716.0,0.05309241637587547
0.0,0.12161990255117416
331365.0,0.3293085992336273
40576.0,0.1290842443704605
5392.0,0.09530141204595566
996.0,0.11684755980968475
190784.0,0.7471232414245605
15740.0,0.04786587506532669
14645.0,0.45054832100868225
1550.0,0.129477858543396
116168.0,0.06469836831092834
21189.0,0.06317795068025589
2277.0,0.1676565408706665
24739.0,0.06586158275604248
120890.0,0.3505920469760895
86342.0,0.7185819745063782
33323.0,0.07696066796779633
10912.0,0.12121761590242386
0.0,0.2527593672275543
66648.0,0.09389220178127289
0.0,0.13864916563034058
27720.0,0.13750392198562622
104133.0,0.12215185910463333
183653.0,0.07375147938728333
6961.0,0.11220954358577728
16239.0,0.7883288264274597
970.0,0.23479144275188446
133019.0,0.29458490014076233
34391.0,0.08204332739114761
32236.0,0.11105581372976303
776.0,0.1360590010881424
3305.0,0.4719133973121643
163550.0,0.06273801624774933
0.0,0.21269799768924713
0.0,0.40973901748657227
4157.0,0.11474519222974777
584.0,0.11721719056367874
2410.0,0.13275940716266632
165665.0,0.6871047019958496
3719.0,0.31203532218933105
61103.0,0.6962296962738037
-390.0,0.15974542498588562
78632.0,0.061173103749752045
-1678.0,0.2893650233745575
174830.0,0.08346380293369293
3258.0,0.13359315693378448
9415.0,0.798179030418396
0.0,0.25020483136177063
37319.0,0.09027345478534698
26536.0,0.34424635767936707
15522.0,0.8071745038032532
0.0,0.11821198463439941
62289.0,0.19934919476509094
194.0,0.11216439306735992
126937.0,0.09951158612966537
13424.0,0.06818722933530807
253072.0,0.38311150670051575
120800.0,0.7094884514808655
581.0,0.4719800353050232
389.0,0.13632848858833313
202638.0,0.13682761788368225
29324.0,0.2884345054626465
450.0,0.14709541201591492
1243.0,0.19910529255867004
6449.0,0.3398212194442749
12925.0,0.5010839700698853
45716.0,0.09289612621068954
1288.0,0.13460391759872437
16217.0,0.4989382028579712
98569.0,0.018575115129351616
29009.0,0.12235050648450851
84171.0,0.24737200140953064
-780.0,0.13993270695209503
105582.0,0.030149174854159355
1649.0,0.12325139343738556
72732.0,0.11606705188751221
94297.0,0.6371340155601501
388897.0,0.21802712976932526
13107.0,0.1363489031791687
3497.0,0.09738431870937347
19625.0,0.7326409220695496
44078.0,0.7949432730674744
42437.0,0.08927778899669647
23075.0,0.13574770092964172
47937.0,0.15702897310256958
688.0,0.13023445010185242
99568.0,0.7176883816719055
1361.0,0.2942935824394226
20249.0,0.3587241470813751
19088.0,0.15943826735019684
73397.0,0.26105833053588867
24393.0,0.03448377177119255
24911.0,0.18893256783485413
27866.0,0.039659999310970306
28240.0,0.1745709925889969
4138.0,0.11961875855922699
7766.0,0.09144198149442673
3700.0,0.16038987040519714
161105.0,0.3436538577079773
21849.0,0.056541651487350464
2202.0,0.10237808525562286
2501.0,0.11907053738832474
1544.0,0.11977412551641464
26851.0,0.6047548651695251
3902.0,0.6973316669464111
13752.0,0.6899948716163635
15903.0,0.3878110647201538
21981.0,0.04570985212922096
42509.0,0.2133423388004303
114133.0,0.09072637557983398
1439.0,0.1703113317489624
19214.0,0.3175819218158722
15668.0,0.4478331506252289
-53.0,0.23307502269744873
3660.0,0.08011996746063232
108711.0,0.11469180136919022
1672.0,0.23613475263118744
61614.0,0.06049971655011177
14107.0,0.5026190876960754
19618.0,0.6654424667358398
0.0,0.4220130443572998
20780.0,0.3993854820728302
0.0,0.4036000072956085
8038.0,0.1873285472393036
34592.0,0.07015840709209442
11192.0,0.3730802536010742
44698.0,0.1260116547346115
0.0,0.47558414936065674
70940.0,0.11606705188751221
30798.0,0.06384842097759247
54408.0,0.058570463210344315
64875.0,0.053477417677640915
81731.0,0.09700766205787659
1858.0,0.15871256589889526
121720.0,0.10094963759183884
105449.0,0.10365790128707886
75530.0,0.2743833363056183
3377.0,0.12267042696475983
50286.0,0.06716884672641754
50686.0,0.11737827211618423
15907.0,0.18290486931800842
17848.0,0.08796422928571701
1221.0,0.1883484274148941
6763.0,0.12569759786128998
22325.0,0.0533096119761467
81907.0,0.09802136570215225
68371.0,0.4816707372665405
3260.0,0.2830345332622528
18523.0,0.243681862950325
34785.0,0.05844547599554062
132514.0,0.057624541223049164
12854.0,0.7840608954429626
91894.0,0.0922941043972969
45807.0,0.07477366924285889
2333.0,0.12251992523670197
60289.0,0.5852265357971191
24779.0,0.05529052019119263
0.0,0.34657973051071167
34364.0,0.394504576921463
81694.0,0.09266100823879242
1102.0,0.2438521832227707
62737.0,0.1378825306892395
65312.0,0.6639595031738281
14787.0,0.033611491322517395
10141.0,0.4659701883792877
632.0,0.17023155093193054
23820.0,0.047794368118047714
396.0,0.2716115117073059
20591.0,0.7728701233863831
122486.0,0.11274345219135284
2550.0,0.7940442562103271
34135.0,0.1156272366642952
7067.0,0.10805314034223557
146224.0,0.0780566856265068
0.0,0.40973901748657227
64691.0,0.09486313164234161
27459.0,0.1499803215265274
56808.0,0.08374602347612381
1866.0,0.13394422829151154
7383.0,0.10380475223064423
80603.0,0.0930766612291336
7072.0,0.3631746470928192
39177.0,0.12535610795021057
819.0,0.08270765841007233
49468.0,0.1185525432229042
966.0,0.19274215400218964
6066.0,0.2098255306482315
78379.0,0.10992378741502762
33197.0,0.13015930354595184
2634.0,0.09162382036447525
0.0,0.1451513171195984
97660.0,0.07221603393554688
50947.0,0.16324983537197113
45753.0,0.0878121554851532
13257.0,0.8022068738937378
24208.0,0.4911547005176544
27660.0,0.33332589268684387
85264.0,0.5112220048904419
50986.0,0.5513761639595032
0.0,0.3354848325252533
26264.0,0.15198685228824615
38604.0,0.11637730151414871
6618.0,0.05293877050280571
42795.0,0.6518290042877197
780.0,0.23398037254810333
103918.0,0.05553779378533363
54313.0,0.7974438667297363
164646.0,0.0755765289068222
0.0,0.418928861618042
27918.0,0.028714710846543312
150.0,0.7011397480964661
55385.0,0.10962006449699402
10683.0,0.5518736839294434
4410.0,0.10121519863605499
238795.0,0.696148157119751
541.0,0.16006708145141602
1912.0,0.17830809950828552
18544.0,0.47326186299324036
62423.0,0.7401811480522156
19410.0,0.7856786251068115
49860.0,0.08582256734371185
7994.0,0.04066982865333557
28404.0,0.11649656295776367
46476.0,0.31987518072128296
18696.0,0.610464334487915
70820.0,0.11497439444065094
32755.0,0.47061052918434143
38924.0,0.040824804455041885
67570.0,0.1282302737236023
26127.0,0.13340206444263458
0.0,0.41479015350341797
-431.0,0.3068027198314667
9980.0,0.4111097753047943
189279.0,0.10807688534259796
4166.0,0.3675963282585144
58078.0,0.11701834201812744
47830.0,0.15831723809242249
50441.0,0.1109483391046524
48064.0,0.11432269960641861
8479.0,0.08549532294273376
250121.0,0.3692353665828705
53213.0,0.2822205424308777
2400.0,0.13132551312446594
6666.0,0.13388651609420776
3995.0,0.09713805466890335
135184.0,0.5388765335083008
1480.0,0.209546759724617
9340.0,0.7581631541252136
5653.0,0.4837295114994049
6573.0,0.03174040839076042
138657.0,0.16007117927074432
507062.0,0.5088117718696594
211775.0,0.06535150110721588
197231.0,0.8117111921310425
19335.0,0.26658615469932556
5473.0,0.333851158618927
22804.0,0.04631371796131134
0.0,0.3746908903121948
1726.0,0.0894828587770462
121165.0,0.12615659832954407
45777.0,0.11383538693189621
57815.0,0.061261460185050964
41641.0,0.39409592747688293
49644.0,0.17823457717895508
1016.0,0.1796712577342987
26891.0,0.14941906929016113
89634.0,0.10399693995714188
1290.0,0.15041100978851318
81283.0,0.14744512736797333
29243.0,0.14685945212841034
760.0,0.10280756652355194
2052.0,0.12827946245670319
15127.0,0.07204669713973999
780.0,0.18772801756858826
75811.0,0.06748055666685104
15912.0,0.3125627338886261
4463.0,0.14143824577331543
48331.0,0.11701834201812744
5888.0,0.12711156904697418
28405.0,0.14836247265338898
117492.0,0.6657861471176147
69183.0,0.7214058041572571
0.0,0.21409721672534943
4164.0,0.1351771354675293
4757.0,0.13388027250766754
49401.0,0.122010238468647
3759.0,0.06674119830131531
123943.0,0.10094963759183884
66689.0,0.15036626160144806
968.0,0.19187940657138824
3893.0,0.12394286692142487
2362.0,0.16349519789218903
11936.0,0.039243970066308975
213495.0,0.07394890487194061
379080.0,0.17800591886043549
50356.0,0.1367131918668747
40154.0,0.5984748601913452
78265.0,0.09486313164234161
0.0,0.20948287844657898
281604.0,0.1578683704137802
4500.0,0.09801352024078369
11460.0,0.12629376351833344
25234.0,0.12281236052513123
5173.0,0.10753285884857178
16691.0,0.19311334192752838
0.0,0.36046597361564636
3890.0,0.0863099992275238
1506.0,0.2866934537887573
231990.0,0.08276908099651337
390.0,0.16856738924980164
0.0,0.2944806218147278
0.0,0.41765183210372925
5444.0,0.17859581112861633
1860.0,0.2434212565422058
530.0,0.30175888538360596
46239.0,0.2294847071170807
0.0,0.2514713406562805
18419.0,0.21669727563858032
376014.0,0.7740820050239563
8046.0,0.07958423346281052
18751.0,0.09579887986183167
28788.0,0.1221376433968544
1050.0,0.8628663420677185
99302.0,0.11098512262105942
374.0,0.19386202096939087
6218.0,0.5848886966705322
19006.0,0.455748051404953
210866.0,0.0880546122789383
44432.0,0.025102246552705765
8820.0,0.17117270827293396
38483.0,0.8353904485702515
220588.0,0.11238067597150803
18194.0,0.5164889097213745
234825.0,0.08583448082208633
181295.0,0.09833931922912598
326.0,0.3265094757080078
59466.0,0.20569398999214172
4445.0,0.09891916811466217
40112.0,0.11509397625923157
0.0,0.24750208854675293
14525.0,0.06059596687555313
27324.0,0.8171923756599426
2150.0,0.06907111406326294
7888.0,0.21351808309555054
60525.0,0.09964273869991302
29213.0,0.2781129479408264
5322.0,0.09787129610776901
326239.0,0.17593219876289368
161766.0,0.103229820728302
40478.0,0.11218126118183136
246764.0,0.17307840287685394
44788.0,0.1622941941022873
16317.0,0.0685119554400444
780.0,0.2881789207458496
13708.0,0.6289741396903992
47102.0,0.131434828042984
60465.0,0.10263766348361969
18886.0,0.13372577726840973
17261.0,0.11391552537679672
34405.0,0.07440106570720673
80849.0,0.09351886063814163
34203.0,0.1727757751941681
34804.0,0.1038273498415947
13639.0,0.18092958629131317
48413.0,0.11340343207120895
99.0,0.6222949028015137
105607.0,0.09074367582798004
126592.0,0.15267793834209442
44109.0,0.034357670694589615
390.0,0.5828862190246582
14682.0,0.4380914270877838
5613.0,0.5884554386138916
50757.0,0.06344477087259293
7795.0,0.08961410820484161
0.0,0.10481908917427063
47772.0,0.12254457920789719
121764.0,0.11845152080059052
21507.0,0.19075308740139008
68859.0,0.7329428195953369
408.0,0.17255060374736786
0.0,0.5672088265419006
1960.0,0.08141468465328217
14815.0,0.7656958103179932
27318.0,0.050627678632736206
203729.0,0.0669267401099205
105509.0,0.06477992981672287
111295.0,0.06916708499193192
47054.0,0.3821724057197571
390.0,0.25644731521606445
100908.0,0.2216627299785614
80808.0,0.2335088700056076
964.0,0.08605853468179703
46675.0,0.13340206444263458
39753.0,0.1213342547416687
994.0,0.1723317801952362
35548.0,0.37900054454803467
22634.0,0.3202250897884369
49929.0,0.5680654644966125
61118.0,0.13449408113956451
53419.0,0.0879243016242981
54986.0,0.11637730151414871
43611.0,0.7353666424751282
83722.0,0.050762396305799484
52684.0,0.09845160692930222
22219.0,0.11768274754285812
181870.0,0.07947901636362076
2776.0,0.1776902675628662
41826.0,0.0989115983247757
22387.0,0.08233324438333511
58337.0,0.09021993726491928
132214.0,0.09062246978282928
29554.0,0.13945934176445007
5325.0,0.13000203669071198
50867.0,0.3577237129211426
164222.0,0.080592580139637
56403.0,0.12385549396276474
52582.0,0.2723785638809204
49981.0,0.04524395614862442
124780.0,0.7233637571334839
139282.0,0.11540672183036804
4446.0,0.5132147073745728
32562.0,0.15100891888141632
5310.0,0.07070500403642654
1560.0,0.24533936381340027
421504.0,0.26072630286216736
71501.0,0.6401898860931396
14409.0,0.06933236867189407
1464.0,0.21490474045276642
5143.0,0.11303810030221939
15633.0,0.09051527827978134
13559.0,0.04713607579469681
3773.0,0.07351814955472946
94453.0,0.1334305703639984
69896.0,0.16662007570266724
87656.0,0.09871180355548859
2706.0,0.1724112331867218
65903.0,0.07535652071237564
1809.0,0.1588263064622879
0.0,0.5642099380493164
48276.0,0.13045038282871246
50547.0,0.10350304841995239
0.0,0.32709500193595886
18653.0,0.6690406799316406
390.0,0.10991088300943375
17790.0,0.8011265993118286
10000.0,0.1752304881811142
5197.0,0.17546522617340088
0.0,0.39270415902137756
364.0,0.1219966933131218
0.0,0.22591964900493622
165477.0,0.06439516693353653
652.0,0.32198649644851685
12098.0,0.5383425354957581
94056.0,0.0888817310333252
15397.0,0.3181627690792084
72551.0,0.063261017203331
57982.0,0.3007519543170929
166573.0,0.7158120274543762
41264.0,0.24260498583316803
46004.0,0.8256038427352905
40199.0,0.6472461819648743
37159.0,0.11637730151414871
90930.0,0.10972021520137787
5250.0,0.20640605688095093
211508.0,0.08616744726896286
16855.0,0.8071745038032532
29860.0,0.14356227219104767
7806.0,0.113065205514431
6859.0,0.10716511309146881
45504.0,0.11606705188751221
68073.0,0.07726950198411942
6890.0,0.072557732462883
0.0,0.4488997757434845
16674.0,0.39200329780578613
442291.0,0.15003108978271484
24622.0,0.5399994254112244
66548.0,0.8018536567687988
16639.0,0.49452537298202515
29294.0,0.1344701200723648
80088.0,0.09788840264081955
70888.0,0.09634287655353546
-200.0,0.1549988090991974
29109.0,0.10986879467964172
-10.0,0.15044347941875458
0.0,0.4127484858036041
2774.0,0.1476365476846695
0.0,0.253962904214859
45107.0,0.11518246680498123
35923.0,0.08807828277349472
9210.0,0.07610747218132019
34799.0,0.07088301330804825
0.0,0.1813293993473053
45345.0,0.1349874585866928
1319.0,0.1309366226196289
20505.0,0.4755214750766754
5219.0,0.11408402025699615
0.0,0.4220130443572998
594.0,0.19161789119243622
4693.0,0.5967555642127991
41525.0,0.10540197044610977
16959.0,0.12451737374067307
60558.0,0.14148034155368805
6677.0,0.16491734981536865
36439.0,0.06782978028059006
12197.0,0.1991429626941681
754.0,0.20124086737632751
60211.0,0.5766309499740601
0.0,0.18979646265506744
14087.0,0.016313768923282623
32724.0,0.34251368045806885
440.0,0.18976235389709473
65645.0,0.09486685693264008
334394.0,0.7740820050239563
6783.0,0.06816186010837555
19775.0,0.7041370868682861
16163.0,0.09895183891057968
18244.0,0.6866636276245117
31955.0,0.1405794769525528
0.0,0.32709500193595886
682.0,0.1565258949995041
30045.0,0.12015347182750702
80461.0,0.38303688168525696
22514.0,0.125306636095047
50241.0,0.8272296786308289
1013.0,0.532019317150116
9298.0,0.3889079689979553
3594.0,0.2109510749578476
2376.0,0.11203783750534058
60745.0,0.13695135712623596
1676.0,0.11922391504049301
15801.0,0.06811711192131042
867.0,0.2868342697620392
9457.0,0.16625404357910156
157174.0,0.12845678627490997
0.0,0.17478497326374054
379039.0,0.2754468023777008
381453.0,0.11692225933074951
234053.0,0.13174204528331757
1034.0,0.12005497515201569
203108.0,0.33934491872787476
191.0,0.13940593600273132
-60.0,0.1691472828388214
75.0,0.10537481307983398
60258.0,0.08204332739114761
18763.0,0.34189102053642273
136286.0,0.04774411767721176
11462.0,0.2031978964805603
46233.0,0.23109525442123413
24133.0,0.14411184191703796
66881.0,0.668476939201355
5446.0,0.08763831108808517
20976.0,0.17204560339450836
13693.0,0.29567191004753113
63049.0,0.11988309770822525
117271.0,0.0686948150396347
18978.0,0.7703446745872498
17263.0,0.13647207617759705
120298.0,0.7648701667785645
52949.0,0.3400154411792755
51036.0,0.12531299889087677
44828.0,0.1213342547416687
152856.0,0.0780566856265068
914.0,0.19840644299983978
825.0,0.1415489912033081
29595.0,0.45886659622192383
237372.0,0.1469283252954483
18311.0,0.14381395280361176
18852.0,0.10942920297384262
13780.0,0.05122504383325577
59063.0,0.11877398937940598
12775.0,0.13896751403808594
14710.0,0.3946278691291809
91857.0,0.08545804023742676
367965.0,0.09274893254041672
46064.0,0.14356227219104767
16419.0,0.23355905711650848
93357.0,0.0942220687866211
11584.0,0.0782175287604332
8356.0,0.45943817496299744
2115.0,0.2541550099849701
79390.0,0.09022105485200882
4585.0,0.11059167981147766
3313.0,0.08123312890529633
10992.0,0.8112152218818665
51998.0,0.5889462232589722
407399.0,0.4965723156929016
51741.0,0.17768153548240662
245193.0,0.8335167765617371
6025.0,0.4931051433086395
55348.0,0.13817279040813446
118801.0,0.06468474119901657
9625.0,0.0836135521531105
146130.0,0.060905952006578445
315.0,0.12721528112888336
5553.0,0.11439034342765808
2841.0,0.1827879548072815
0.0,0.19699077308177948
2644.0,0.11750887334346771
12936.0,0.33169183135032654
158651.0,0.0774122104048729
51076.0,0.22264906764030457
7363.0,0.0853704884648323
67090.0,0.14687049388885498
307.0,0.10475245863199234
4406.0,0.05902558192610741
288033.0,0.12551182508468628
1929.0,0.19211916625499725
6396.0,0.11866440623998642
2017.0,0.12324853986501694
0.0,0.37643977999687195
75382.0,0.2806313931941986
197746.0,0.205154150724411
3096.0,0.09607825428247452
86792.0,0.06036185845732689
63706.0,0.38761910796165466
9939.0,0.04381849616765976
19629.0,0.039266493171453476
42897.0,0.4574739933013916
22852.0,0.8135764598846436
35176.0,0.1377895176410675
217.0,0.12122798711061478
0.0,0.2590314447879791
59762.0,0.12706845998764038
-1244.0,0.06943526864051819
30755.0,0.7741150259971619
31042.0,0.2934361696243286
87310.0,0.8049028515815735
0.0,0.3329218626022339
185441.0,0.07609695196151733
41387.0,0.09255608916282654
92966.0,0.4275646507740021
0.0,0.1918366700410843
128947.0,0.6300146579742432
107968.0,0.31586381793022156
156993.0,0.06938863545656204
26833.0,0.0651378408074379
34760.0,0.06523378193378448
57259.0,0.06607494503259659
95600.0,0.08975935727357864
49842.0,0.11432269960641861
124108.0,0.1513374149799347
390.0,0.29745349287986755
45870.0,0.09841348230838776
20386.0,0.11849059164524078
27331.0,0.14743469655513763
46806.0,0.8192235827445984
380.0,0.2200753390789032
50110.0,0.5659853219985962
219099.0,0.07992234826087952
2475.0,0.08067088574171066
0.0,0.23991310596466064
20849.0,0.04396868497133255
155131.0,0.09096395969390869
18961.0,0.06580102443695068
143737.0,0.09945443272590637
33959.0,0.14567941427230835
14681.0,0.1449034959077835
942.0,0.2252155989408493
53494.0,0.07745245099067688
45013.0,0.1319258064031601
42062.0,0.1630389541387558
582.0,0.15787072479724884
-3.0,0.10300995409488678
5552.0,0.17634986340999603
30018.0,0.017734987661242485
140266.0,0.08965928107500076
20139.0,0.16865189373493195
16732.0,0.7728200554847717
18599.0,0.1591254472732544
181385.0,0.08720579743385315
86508.0,0.06197427585721016
277680.0,0.1421101987361908
41104.0,0.04701770469546318
0.0,0.4374157190322876
38913.0,0.05469314008951187
18553.0,0.14619280397891998
40246.0,0.11881107091903687
10823.0,0.06324409693479538
11174.0,0.5468165874481201
79761.0,0.06976041942834854
18585.0,0.7327955961227417
990.0,0.19544033706188202
4940.0,0.26086193323135376
7302.0,0.07427814602851868
76828.0,0.19910727441310883
29860.0,0.03919215127825737
91485.0,0.10467575490474701
94916.0,0.08402910083532333
71989.0,0.037996772676706314
47438.0,0.4235800802707672
17775.0,0.16242146492004395
80037.0,0.0825689435005188
1430.0,0.07848083227872849
101885.0,0.10313142836093903
49608.0,0.09389220178127289
5437.0,0.7865805625915527
6350.0,0.23541440069675446
3342.0,0.07344209402799606
196845.0,0.10675787180662155
7572.0,0.053103480488061905
96832.0,0.15429899096488953
143660.0,0.07707628607749939
254219.0,0.15288347005844116
55563.0,0.6848123669624329
442.0,0.1863785833120346
212197.0,0.09990744292736053
85914.0,0.07222015410661697
75012.0,0.07872135192155838
64489.0,0.0567002147436142
36267.0,0.15819114446640015
1081.0,0.1813327819108963
4059.0,0.29479557275772095
21043.0,0.1751338243484497
4697.0,0.5183983445167542
2501.0,0.25180989503860474
1000.0,0.0814526230096817
28566.0,0.1352294236421585
7653.0,0.1536051332950592
101551.0,0.10303357243537903
93295.0,0.45158806443214417
4567.0,0.10037324577569962
0.0,0.6260544061660767
2729.0,0.09446389973163605
28651.0,0.4183436334133148
7191.0,0.06917906552553177
15552.0,0.19642749428749084
35169.0,0.045207761228084564
213638.0,0.1158805787563324
0.0,0.2273285984992981
8144.0,0.4472784101963043
5745.0,0.15696588158607483
85780.0,0.06420321017503738
-10.0,0.38000422716140747
88185.0,0.0768929123878479
15921.0,0.18613286316394806
178069.0,0.08488398045301437
9663.0,0.16883906722068787
101556.0,0.08925700932741165
60227.0,0.050302594900131226
333.0,0.13082115352153778
19061.0,0.1588880866765976
138329.0,0.11540672183036804
390.0,0.21304760873317719
64869.0,0.1605716347694397
182283.0,0.08783238381147385
109863.0,0.06477992981672287
2912.0,0.2053324431180954
191865.0,0.1258867233991623
380.0,0.21163468062877655
103398.0,0.4835464358329773
-20.0,0.10946973413228989
110417.0,0.029573407024145126
836.0,0.13299979269504547
7246.0,0.07856578379869461
3000.0,0.1257728785276413
300.0,0.7752729058265686
48593.0,0.13914906978607178
475934.0,0.29505160450935364
5527.0,0.1094445213675499
36320.0,0.12730933725833893
17453.0,0.5453078746795654
53910.0,0.11606705188751221
123485.0,0.06416341662406921
104503.0,0.20066747069358826
33765.0,0.07719823718070984
13701.0,0.3972390294075012
26769.0,0.3323644995689392
574.0,0.21873869001865387
27172.0,0.16603857278823853
107221.0,0.09091655910015106
0.0,0.3466235101222992
0.0,0.06370096653699875
23787.0,0.807479739189148
2400.0,0.11530745029449463
2500.0,0.17420725524425507
385662.0,0.15578573942184448
138877.0,0.07781434804201126
3116.0,0.21137599647045135
93155.0,0.6485928297042847
79434.0,0.622501015663147
991.0,0.14391878247261047
53541.0,0.12817135453224182
42140.0,0.06023059040307999
1960.0,0.3279963731765747
73983.0,0.14847123622894287
52332.0,0.03187362477183342
24358.0,0.09353739768266678
30374.0,0.678990364074707
86769.0,0.059554941952228546
816.0,0.2885874807834625
153994.0,0.6081490516662598
59520.0,0.3271430432796478
8451.0,0.06363989412784576
16241.0,0.08370742946863174
58890.0,0.11879834532737732
27458.0,0.8242694735527039
4975.0,0.3307149112224579
0.0,0.3773922920227051
326.0,0.3265622556209564
42622.0,0.09150665998458862
66497.0,0.054545287042856216
54529.0,0.752790629863739
71165.0,0.7492238283157349
0.0,0.34668290615081787
8506.0,0.7956539392471313
673.0,0.09249112755060196
72473.0,0.11606705188751221
84027.0,0.19648678600788116
15090.0,0.1244305670261383
1636.0,0.0947638526558876
225478.0,0.08258362114429474
108316.0,0.10235481709241867
0.0,0.3632517158985138
36159.0,0.23262809216976166
14353.0,0.1327989548444748
17875.0,0.23355905711650848
200849.0,0.10930900275707245
72517.0,0.06409444659948349
42409.0,0.10368654131889343
430.0,0.13712716102600098
0.0,0.16822503507137299
259636.0,0.09212812036275864
1314.0,0.09647760540246964
94732.0,0.7548678517341614
51662.0,0.07555904239416122
13954.0,0.07995840162038803
35215.0,0.3323126435279846
5379.0,0.07581210136413574
2934.0,0.11895290017127991
4100.0,0.1497967392206192
215779.0,0.10064426064491272
28934.0,0.40930262207984924
2610.0,0.23602840304374695
204212.0,0.34025871753692627
79573.0,0.09472353011369705
22500.0,0.12415898591279984
4527.0,0.14550259709358215
3266.0,0.10937982052564621
-14.0,0.13347181677818298
61756.0,0.13121913373470306
143947.0,0.6164759993553162
65083.0,0.045229461044073105
105932.0,0.054906800389289856
58844.0,0.2830817401409149
19433.0,0.14814478158950806
4783.0,0.17076966166496277
79696.0,0.14896631240844727
3060.0,0.19161169230937958
27172.0,0.15056182444095612
76184.0,0.12439677864313126
99801.0,0.7270052433013916
46255.0,0.057911086827516556
9730.0,0.14544573426246643
56448.0,0.7434589862823486
60110.0,0.10350304841995239
18925.0,0.47083336114883423
836.0,0.33145204186439514
13562.0,0.13947612047195435
523618.0,0.47162118554115295
31377.0,0.18840132653713226
81625.0,0.11737827211618423
26742.0,0.30080267786979675
26159.0,0.12035268545150757
24904.0,0.0714687705039978
58452.0,0.21622872352600098
6099.0,0.6949421763420105
1518.0,0.08648169785737991
122283.0,0.7888299226760864
40189.0,0.8125921487808228
0.0,0.38088569045066833
8404.0,0.09352942556142807
416.0,0.2149852216243744
257156.0,0.15788306295871735
19578.0,0.09864920377731323
34364.0,0.22984679043293
3056.0,0.11842939257621765
54050.0,0.11432269960641861
2254.0,0.39588427543640137
19260.0,0.3212590217590332
47755.0,0.12937022745609283
8002.0,0.14490880072116852
79867.0,0.12535610795021057
18497.0,0.34886398911476135
130171.0,0.16527751088142395
885.0,0.13248978555202484
-18.0,0.3544132113456726
858.0,0.1232437714934349
226644.0,0.07956913113594055
34617.0,0.26093223690986633
30527.0,0.27265816926956177
175154.0,0.7554930448532104
57730.0,0.3708275258541107
63426.0,0.6600247621536255
13509.0,0.8263890743255615
113740.0,0.4070429503917694
2893.0,0.4107241928577423
1442.0,0.09338762611150742
2630.0,0.18519186973571777
3494.0,0.07678954303264618
124245.0,0.10179698467254639
56107.0,0.050794631242752075
3467.0,0.08283444494009018
49780.0,0.08066300302743912
146480.0,0.08225241303443909
3382.0,0.14098486304283142
6407.0,0.25554388761520386
1194.0,0.1354982852935791
27552.0,0.24006174504756927
242168.0,0.10300646722316742
16241.0,0.29951292276382446
0.0,0.2878377139568329
214190.0,0.0803028792142868
60130.0,0.2535640597343445
995.0,0.13581028580665588
8154.0,0.10680746287107468
58777.0,0.232794389128685
309055.0,0.1742086112499237
146124.0,0.031214697286486626
3133.0,0.3789563477039337
182026.0,0.13422325253486633
4184.0,0.1469293236732483
49804.0,0.5399868488311768
0.0,0.08229325711727142
27746.0,0.4457922875881195
5799.0,0.43805772066116333
134505.0,0.7349008321762085
940.0,0.17059187591075897
111541.0,0.7398533225059509
18817.0,0.3103054463863373
0.0,0.39405006170272827
62798.0,0.07425988465547562
5319.0,0.21111032366752625
133374.0,0.15327821671962738
126305.0,0.07084449380636215
24279.0,0.6430951952934265
333.0,0.2599278688430786
71559.0,0.05385163426399231
18094.0,0.1195533350110054
136324.0,0.17364710569381714
10401.0,0.5342289209365845
30048.0,0.17017026245594025
42933.0,0.12824386358261108
277185.0,0.1376897096633911
1250.0,0.8183766007423401
44766.0,0.25637879967689514
59712.0,0.23009657859802246
10896.0,0.145725280046463
16252.0,0.24639660120010376
9487.0,0.10504137724637985
29974.0,0.06833616644144058
8480.0,0.0499480776488781
